id,name,url,labels
4878,4878,datasets/labeled_data\human\4878.jpg,human
247,247,datasets/labeled_data\animal\247.jpg,animal
3926,3926,datasets/labeled_data\human\3926.jpg,human
1604,1604,datasets/labeled_data\animal\1604.jpg,animal
6802,6802,datasets/labeled_data\object\6802.jpg,object
2181,2181,datasets/labeled_data\human\2181.jpg,human
3447,3447,datasets/labeled_data\human\3447.jpg,human
6679,6679,datasets/labeled_data\object\6679.jpg,object
1808,1808,datasets/labeled_data\animal\1808.jpg,animal
6398,6398,datasets/labeled_data\human object\6398.jpg,"human,object"
210,210,datasets/labeled_data\animal\210.jpg,animal
4987,4987,datasets/labeled_data\human\4987.jpg,human
3093,3093,datasets/labeled_data\human\3093.jpg,human
3949,3949,datasets/labeled_data\human\3949.jpg,human
6918,6918,datasets/labeled_data\object\6918.jpg,object
5981,5981,datasets/labeled_data\human\5981.jpg,human
7420,7420,datasets/labeled_data\terrain\7420.jpg,terrain
323,323,datasets/labeled_data\animal\323.jpg,animal
127,127,datasets/labeled_data\animal\127.jpg,animal
4119,4119,datasets/labeled_data\human\4119.jpg,human
5068,5068,datasets/labeled_data\human\5068.jpg,human
763,763,datasets/labeled_data\animal\763.jpg,animal
113,113,datasets/labeled_data\animal\113.jpg,animal
547,547,datasets/labeled_data\animal\547.jpg,animal
4148,4148,datasets/labeled_data\human\4148.jpg,human
2585,2585,datasets/labeled_data\human\2585.jpg,human
5178,5178,datasets/labeled_data\human\5178.jpg,human
2215,2215,datasets/labeled_data\human\2215.jpg,human
4926,4926,datasets/labeled_data\human\4926.jpg,human
1940,1940,datasets/labeled_data\animal human\1940.jpg,"animal,human"
4039,4039,datasets/labeled_data\human\4039.jpg,human
2514,2514,datasets/labeled_data\human\2514.jpg,human
4228,4228,datasets/labeled_data\human\4228.jpg,human
1680,1680,datasets/labeled_data\animal\1680.jpg,animal
2796,2796,datasets/labeled_data\human\2796.jpg,human
7134,7134,datasets/labeled_data\object terrain\7134.jpg,"object,terrain"
598,598,datasets/labeled_data\animal\598.jpg,animal
1381,1381,datasets/labeled_data\animal\1381.jpg,animal
4830,4830,datasets/labeled_data\human\4830.jpg,human
1814,1814,datasets/labeled_data\animal\1814.jpg,animal
739,739,datasets/labeled_data\animal\739.jpg,animal
2571,2571,datasets/labeled_data\human\2571.jpg,human
3900,3900,datasets/labeled_data\human\3900.jpg,human
5598,5598,datasets/labeled_data\human\5598.jpg,human
5036,5036,datasets/labeled_data\human\5036.jpg,human
5862,5862,datasets/labeled_data\human\5862.jpg,human
5323,5323,datasets/labeled_data\human\5323.jpg,human
5027,5027,datasets/labeled_data\human\5027.jpg,human
5522,5522,datasets/labeled_data\human\5522.jpg,human
569,569,datasets/labeled_data\animal\569.jpg,animal
1111,1111,datasets/labeled_data\animal\1111.jpg,animal
6067,6067,datasets/labeled_data\human\6067.jpg,human
6556,6556,datasets/labeled_data\human terrain\6556.jpg,"human,terrain"
865,865,datasets/labeled_data\animal\865.jpg,animal
4445,4445,datasets/labeled_data\human\4445.jpg,human
1939,1939,datasets/labeled_data\animal human\1939.jpg,"animal,human"
3606,3606,datasets/labeled_data\human\3606.jpg,human
4141,4141,datasets/labeled_data\human\4141.jpg,human
6152,6152,datasets/labeled_data\human\6152.jpg,human
367,367,datasets/labeled_data\animal\367.jpg,animal
2354,2354,datasets/labeled_data\human\2354.jpg,human
5460,5460,datasets/labeled_data\human\5460.jpg,human
868,868,datasets/labeled_data\animal\868.jpg,animal
1715,1715,datasets/labeled_data\animal\1715.jpg,animal
5864,5864,datasets/labeled_data\human\5864.jpg,human
3108,3108,datasets/labeled_data\human\3108.jpg,human
1258,1258,datasets/labeled_data\animal\1258.jpg,animal
3381,3381,datasets/labeled_data\human\3381.jpg,human
6869,6869,datasets/labeled_data\object\6869.jpg,object
3095,3095,datasets/labeled_data\human\3095.jpg,human
4157,4157,datasets/labeled_data\human\4157.jpg,human
6580,6580,datasets/labeled_data\human terrain\6580.jpg,"human,terrain"
7111,7111,datasets/labeled_data\object terrain\7111.jpg,"object,terrain"
6240,6240,datasets/labeled_data\human\6240.jpg,human
5046,5046,datasets/labeled_data\human\5046.jpg,human
5335,5335,datasets/labeled_data\human\5335.jpg,human
5885,5885,datasets/labeled_data\human\5885.jpg,human
6209,6209,datasets/labeled_data\human\6209.jpg,human
5195,5195,datasets/labeled_data\human\5195.jpg,human
3411,3411,datasets/labeled_data\human\3411.jpg,human
2198,2198,datasets/labeled_data\human\2198.jpg,human
6277,6277,datasets/labeled_data\human\6277.jpg,human
5986,5986,datasets/labeled_data\human\5986.jpg,human
3849,3849,datasets/labeled_data\human\3849.jpg,human
2831,2831,datasets/labeled_data\human\2831.jpg,human
5823,5823,datasets/labeled_data\human\5823.jpg,human
713,713,datasets/labeled_data\animal\713.jpg,animal
6997,6997,datasets/labeled_data\object\6997.jpg,object
5180,5180,datasets/labeled_data\human\5180.jpg,human
4097,4097,datasets/labeled_data\human\4097.jpg,human
5548,5548,datasets/labeled_data\human\5548.jpg,human
6755,6755,datasets/labeled_data\object\6755.jpg,object
4158,4158,datasets/labeled_data\human\4158.jpg,human
6719,6719,datasets/labeled_data\object\6719.jpg,object
6093,6093,datasets/labeled_data\human\6093.jpg,human
5813,5813,datasets/labeled_data\human\5813.jpg,human
5591,5591,datasets/labeled_data\human\5591.jpg,human
842,842,datasets/labeled_data\animal\842.jpg,animal
5474,5474,datasets/labeled_data\human\5474.jpg,human
2235,2235,datasets/labeled_data\human\2235.jpg,human
7430,7430,datasets/labeled_data\terrain\7430.jpg,terrain
3640,3640,datasets/labeled_data\human\3640.jpg,human
6925,6925,datasets/labeled_data\object\6925.jpg,object
6399,6399,datasets/labeled_data\human object\6399.jpg,"human,object"
7080,7080,datasets/labeled_data\object\7080.jpg,object
2700,2700,datasets/labeled_data\human\2700.jpg,human
3472,3472,datasets/labeled_data\human\3472.jpg,human
4998,4998,datasets/labeled_data\human\4998.jpg,human
2270,2270,datasets/labeled_data\human\2270.jpg,human
4999,4999,datasets/labeled_data\human\4999.jpg,human
6946,6946,datasets/labeled_data\object\6946.jpg,object
5639,5639,datasets/labeled_data\human\5639.jpg,human
6908,6908,datasets/labeled_data\object\6908.jpg,object
4628,4628,datasets/labeled_data\human\4628.jpg,human
566,566,datasets/labeled_data\animal\566.jpg,animal
2143,2143,datasets/labeled_data\human\2143.jpg,human
3215,3215,datasets/labeled_data\human\3215.jpg,human
6291,6291,datasets/labeled_data\human\6291.jpg,human
4864,4864,datasets/labeled_data\human\4864.jpg,human
5327,5327,datasets/labeled_data\human\5327.jpg,human
4858,4858,datasets/labeled_data\human\4858.jpg,human
5292,5292,datasets/labeled_data\human\5292.jpg,human
3528,3528,datasets/labeled_data\human\3528.jpg,human
1204,1204,datasets/labeled_data\animal\1204.jpg,animal
4202,4202,datasets/labeled_data\human\4202.jpg,human
3264,3264,datasets/labeled_data\human\3264.jpg,human
3879,3879,datasets/labeled_data\human\3879.jpg,human
4338,4338,datasets/labeled_data\human\4338.jpg,human
4904,4904,datasets/labeled_data\human\4904.jpg,human
3922,3922,datasets/labeled_data\human\3922.jpg,human
6796,6796,datasets/labeled_data\object\6796.jpg,object
4102,4102,datasets/labeled_data\human\4102.jpg,human
2510,2510,datasets/labeled_data\human\2510.jpg,human
2367,2367,datasets/labeled_data\human\2367.jpg,human
1603,1603,datasets/labeled_data\animal\1603.jpg,animal
6262,6262,datasets/labeled_data\human\6262.jpg,human
659,659,datasets/labeled_data\animal\659.jpg,animal
1303,1303,datasets/labeled_data\animal\1303.jpg,animal
1175,1175,datasets/labeled_data\animal\1175.jpg,animal
1895,1895,datasets/labeled_data\animal human\1895.jpg,"animal,human"
5699,5699,datasets/labeled_data\human\5699.jpg,human
6154,6154,datasets/labeled_data\human\6154.jpg,human
1779,1779,datasets/labeled_data\animal\1779.jpg,animal
3513,3513,datasets/labeled_data\human\3513.jpg,human
3194,3194,datasets/labeled_data\human\3194.jpg,human
4070,4070,datasets/labeled_data\human\4070.jpg,human
2719,2719,datasets/labeled_data\human\2719.jpg,human
477,477,datasets/labeled_data\animal\477.jpg,animal
594,594,datasets/labeled_data\animal\594.jpg,animal
999,999,datasets/labeled_data\animal\999.jpg,animal
3477,3477,datasets/labeled_data\human\3477.jpg,human
2769,2769,datasets/labeled_data\human\2769.jpg,human
5224,5224,datasets/labeled_data\human\5224.jpg,human
379,379,datasets/labeled_data\animal\379.jpg,animal
1654,1654,datasets/labeled_data\animal\1654.jpg,animal
300,300,datasets/labeled_data\animal\300.jpg,animal
1938,1938,datasets/labeled_data\animal human\1938.jpg,"animal,human"
5090,5090,datasets/labeled_data\human\5090.jpg,human
6055,6055,datasets/labeled_data\human\6055.jpg,human
1230,1230,datasets/labeled_data\animal\1230.jpg,animal
6015,6015,datasets/labeled_data\human\6015.jpg,human
2828,2828,datasets/labeled_data\human\2828.jpg,human
6662,6662,datasets/labeled_data\object\6662.jpg,object
2636,2636,datasets/labeled_data\human\2636.jpg,human
3036,3036,datasets/labeled_data\human\3036.jpg,human
5898,5898,datasets/labeled_data\human\5898.jpg,human
5806,5806,datasets/labeled_data\human\5806.jpg,human
3186,3186,datasets/labeled_data\human\3186.jpg,human
6104,6104,datasets/labeled_data\human\6104.jpg,human
6822,6822,datasets/labeled_data\object\6822.jpg,object
1385,1385,datasets/labeled_data\animal\1385.jpg,animal
1235,1235,datasets/labeled_data\animal\1235.jpg,animal
3315,3315,datasets/labeled_data\human\3315.jpg,human
3379,3379,datasets/labeled_data\human\3379.jpg,human
6092,6092,datasets/labeled_data\human\6092.jpg,human
924,924,datasets/labeled_data\animal\924.jpg,animal
5412,5412,datasets/labeled_data\human\5412.jpg,human
5693,5693,datasets/labeled_data\human\5693.jpg,human
6985,6985,datasets/labeled_data\object\6985.jpg,object
834,834,datasets/labeled_data\animal\834.jpg,animal
2406,2406,datasets/labeled_data\human\2406.jpg,human
164,164,datasets/labeled_data\animal\164.jpg,animal
5903,5903,datasets/labeled_data\human\5903.jpg,human
4938,4938,datasets/labeled_data\human\4938.jpg,human
1047,1047,datasets/labeled_data\animal\1047.jpg,animal
3707,3707,datasets/labeled_data\human\3707.jpg,human
5394,5394,datasets/labeled_data\human\5394.jpg,human
4734,4734,datasets/labeled_data\human\4734.jpg,human
6173,6173,datasets/labeled_data\human\6173.jpg,human
5078,5078,datasets/labeled_data\human\5078.jpg,human
719,719,datasets/labeled_data\animal\719.jpg,animal
1531,1531,datasets/labeled_data\animal\1531.jpg,animal
1918,1918,datasets/labeled_data\animal human\1918.jpg,"animal,human"
6197,6197,datasets/labeled_data\human\6197.jpg,human
4073,4073,datasets/labeled_data\human\4073.jpg,human
6617,6617,datasets/labeled_data\human terrain\6617.jpg,"human,terrain"
1692,1692,datasets/labeled_data\animal\1692.jpg,animal
6827,6827,datasets/labeled_data\object\6827.jpg,object
3734,3734,datasets/labeled_data\human\3734.jpg,human
6603,6603,datasets/labeled_data\human terrain\6603.jpg,"human,terrain"
2399,2399,datasets/labeled_data\human\2399.jpg,human
6884,6884,datasets/labeled_data\object\6884.jpg,object
3474,3474,datasets/labeled_data\human\3474.jpg,human
5113,5113,datasets/labeled_data\human\5113.jpg,human
4920,4920,datasets/labeled_data\human\4920.jpg,human
5454,5454,datasets/labeled_data\human\5454.jpg,human
2721,2721,datasets/labeled_data\human\2721.jpg,human
1438,1438,datasets/labeled_data\animal\1438.jpg,animal
4442,4442,datasets/labeled_data\human\4442.jpg,human
6061,6061,datasets/labeled_data\human\6061.jpg,human
6267,6267,datasets/labeled_data\human\6267.jpg,human
1080,1080,datasets/labeled_data\animal\1080.jpg,animal
3169,3169,datasets/labeled_data\human\3169.jpg,human
4172,4172,datasets/labeled_data\human\4172.jpg,human
6392,6392,datasets/labeled_data\human object\6392.jpg,"human,object"
4586,4586,datasets/labeled_data\human\4586.jpg,human
57,57,datasets/labeled_data\animal\57.jpg,animal
2048,2048,datasets/labeled_data\animal human\2048.jpg,"animal,human"
5062,5062,datasets/labeled_data\human\5062.jpg,human
391,391,datasets/labeled_data\animal\391.jpg,animal
979,979,datasets/labeled_data\animal\979.jpg,animal
3896,3896,datasets/labeled_data\human\3896.jpg,human
562,562,datasets/labeled_data\animal\562.jpg,animal
4091,4091,datasets/labeled_data\human\4091.jpg,human
400,400,datasets/labeled_data\animal\400.jpg,animal
1378,1378,datasets/labeled_data\animal\1378.jpg,animal
4756,4756,datasets/labeled_data\human\4756.jpg,human
6914,6914,datasets/labeled_data\object\6914.jpg,object
5928,5928,datasets/labeled_data\human\5928.jpg,human
849,849,datasets/labeled_data\animal\849.jpg,animal
7034,7034,datasets/labeled_data\object\7034.jpg,object
6172,6172,datasets/labeled_data\human\6172.jpg,human
4579,4579,datasets/labeled_data\human\4579.jpg,human
5909,5909,datasets/labeled_data\human\5909.jpg,human
496,496,datasets/labeled_data\animal\496.jpg,animal
3859,3859,datasets/labeled_data\human\3859.jpg,human
1124,1124,datasets/labeled_data\animal\1124.jpg,animal
7375,7375,datasets/labeled_data\terrain\7375.jpg,terrain
1635,1635,datasets/labeled_data\animal\1635.jpg,animal
1773,1773,datasets/labeled_data\animal\1773.jpg,animal
2494,2494,datasets/labeled_data\human\2494.jpg,human
5525,5525,datasets/labeled_data\human\5525.jpg,human
4069,4069,datasets/labeled_data\human\4069.jpg,human
58,58,datasets/labeled_data\animal\58.jpg,animal
5355,5355,datasets/labeled_data\human\5355.jpg,human
5246,5246,datasets/labeled_data\human\5246.jpg,human
7344,7344,datasets/labeled_data\terrain\7344.jpg,terrain
7001,7001,datasets/labeled_data\object\7001.jpg,object
4430,4430,datasets/labeled_data\human\4430.jpg,human
2780,2780,datasets/labeled_data\human\2780.jpg,human
4614,4614,datasets/labeled_data\human\4614.jpg,human
4521,4521,datasets/labeled_data\human\4521.jpg,human
69,69,datasets/labeled_data\animal\69.jpg,animal
6829,6829,datasets/labeled_data\object\6829.jpg,object
3856,3856,datasets/labeled_data\human\3856.jpg,human
3675,3675,datasets/labeled_data\human\3675.jpg,human
109,109,datasets/labeled_data\animal\109.jpg,animal
332,332,datasets/labeled_data\animal\332.jpg,animal
1434,1434,datasets/labeled_data\animal\1434.jpg,animal
7036,7036,datasets/labeled_data\object\7036.jpg,object
782,782,datasets/labeled_data\animal\782.jpg,animal
2233,2233,datasets/labeled_data\human\2233.jpg,human
1746,1746,datasets/labeled_data\animal\1746.jpg,animal
2398,2398,datasets/labeled_data\human\2398.jpg,human
4161,4161,datasets/labeled_data\human\4161.jpg,human
5018,5018,datasets/labeled_data\human\5018.jpg,human
6981,6981,datasets/labeled_data\object\6981.jpg,object
4509,4509,datasets/labeled_data\human\4509.jpg,human
6751,6751,datasets/labeled_data\object\6751.jpg,object
4525,4525,datasets/labeled_data\human\4525.jpg,human
4769,4769,datasets/labeled_data\human\4769.jpg,human
1984,1984,datasets/labeled_data\animal human\1984.jpg,"animal,human"
272,272,datasets/labeled_data\animal\272.jpg,animal
1481,1481,datasets/labeled_data\animal\1481.jpg,animal
715,715,datasets/labeled_data\animal\715.jpg,animal
990,990,datasets/labeled_data\animal\990.jpg,animal
2789,2789,datasets/labeled_data\human\2789.jpg,human
2104,2104,datasets/labeled_data\animal object\2104.jpg,"animal,object"
5627,5627,datasets/labeled_data\human\5627.jpg,human
6513,6513,datasets/labeled_data\human terrain\6513.jpg,"human,terrain"
343,343,datasets/labeled_data\animal\343.jpg,animal
1334,1334,datasets/labeled_data\animal\1334.jpg,animal
4262,4262,datasets/labeled_data\human\4262.jpg,human
2269,2269,datasets/labeled_data\human\2269.jpg,human
559,559,datasets/labeled_data\animal\559.jpg,animal
7161,7161,datasets/labeled_data\terrain\7161.jpg,terrain
7264,7264,datasets/labeled_data\terrain\7264.jpg,terrain
736,736,datasets/labeled_data\animal\736.jpg,animal
2421,2421,datasets/labeled_data\human\2421.jpg,human
1731,1731,datasets/labeled_data\animal\1731.jpg,animal
6958,6958,datasets/labeled_data\object\6958.jpg,object
3834,3834,datasets/labeled_data\human\3834.jpg,human
2764,2764,datasets/labeled_data\human\2764.jpg,human
1034,1034,datasets/labeled_data\animal\1034.jpg,animal
3872,3872,datasets/labeled_data\human\3872.jpg,human
2723,2723,datasets/labeled_data\human\2723.jpg,human
3476,3476,datasets/labeled_data\human\3476.jpg,human
6553,6553,datasets/labeled_data\human terrain\6553.jpg,"human,terrain"
5169,5169,datasets/labeled_data\human\5169.jpg,human
691,691,datasets/labeled_data\animal\691.jpg,animal
5670,5670,datasets/labeled_data\human\5670.jpg,human
7089,7089,datasets/labeled_data\object terrain\7089.jpg,"object,terrain"
3285,3285,datasets/labeled_data\human\3285.jpg,human
2021,2021,datasets/labeled_data\animal human\2021.jpg,"animal,human"
5033,5033,datasets/labeled_data\human\5033.jpg,human
4279,4279,datasets/labeled_data\human\4279.jpg,human
242,242,datasets/labeled_data\animal\242.jpg,animal
2923,2923,datasets/labeled_data\human\2923.jpg,human
5244,5244,datasets/labeled_data\human\5244.jpg,human
3901,3901,datasets/labeled_data\human\3901.jpg,human
970,970,datasets/labeled_data\animal\970.jpg,animal
3688,3688,datasets/labeled_data\human\3688.jpg,human
4740,4740,datasets/labeled_data\human\4740.jpg,human
2562,2562,datasets/labeled_data\human\2562.jpg,human
4558,4558,datasets/labeled_data\human\4558.jpg,human
6649,6649,datasets/labeled_data\object\6649.jpg,object
2246,2246,datasets/labeled_data\human\2246.jpg,human
2668,2668,datasets/labeled_data\human\2668.jpg,human
918,918,datasets/labeled_data\animal\918.jpg,animal
4188,4188,datasets/labeled_data\human\4188.jpg,human
795,795,datasets/labeled_data\animal\795.jpg,animal
1387,1387,datasets/labeled_data\animal\1387.jpg,animal
4535,4535,datasets/labeled_data\human\4535.jpg,human
1782,1782,datasets/labeled_data\animal\1782.jpg,animal
4765,4765,datasets/labeled_data\human\4765.jpg,human
4133,4133,datasets/labeled_data\human\4133.jpg,human
4156,4156,datasets/labeled_data\human\4156.jpg,human
6287,6287,datasets/labeled_data\human\6287.jpg,human
7442,7442,datasets/labeled_data\terrain\7442.jpg,terrain
7233,7233,datasets/labeled_data\terrain\7233.jpg,terrain
939,939,datasets/labeled_data\animal\939.jpg,animal
4549,4549,datasets/labeled_data\human\4549.jpg,human
6576,6576,datasets/labeled_data\human terrain\6576.jpg,"human,terrain"
2207,2207,datasets/labeled_data\human\2207.jpg,human
185,185,datasets/labeled_data\animal\185.jpg,animal
5716,5716,datasets/labeled_data\human\5716.jpg,human
3821,3821,datasets/labeled_data\human\3821.jpg,human
7345,7345,datasets/labeled_data\terrain\7345.jpg,terrain
2692,2692,datasets/labeled_data\human\2692.jpg,human
2642,2642,datasets/labeled_data\human\2642.jpg,human
1484,1484,datasets/labeled_data\animal\1484.jpg,animal
1260,1260,datasets/labeled_data\animal\1260.jpg,animal
6777,6777,datasets/labeled_data\object\6777.jpg,object
1383,1383,datasets/labeled_data\animal\1383.jpg,animal
775,775,datasets/labeled_data\animal\775.jpg,animal
7255,7255,datasets/labeled_data\terrain\7255.jpg,terrain
4489,4489,datasets/labeled_data\human\4489.jpg,human
5435,5435,datasets/labeled_data\human\5435.jpg,human
5867,5867,datasets/labeled_data\human\5867.jpg,human
5267,5267,datasets/labeled_data\human\5267.jpg,human
4533,4533,datasets/labeled_data\human\4533.jpg,human
7154,7154,datasets/labeled_data\terrain\7154.jpg,terrain
6296,6296,datasets/labeled_data\human\6296.jpg,human
7384,7384,datasets/labeled_data\terrain\7384.jpg,terrain
4117,4117,datasets/labeled_data\human\4117.jpg,human
1284,1284,datasets/labeled_data\animal\1284.jpg,animal
5798,5798,datasets/labeled_data\human\5798.jpg,human
1991,1991,datasets/labeled_data\animal human\1991.jpg,"animal,human"
2986,2986,datasets/labeled_data\human\2986.jpg,human
3953,3953,datasets/labeled_data\human\3953.jpg,human
774,774,datasets/labeled_data\animal\774.jpg,animal
6540,6540,datasets/labeled_data\human terrain\6540.jpg,"human,terrain"
5157,5157,datasets/labeled_data\human\5157.jpg,human
2695,2695,datasets/labeled_data\human\2695.jpg,human
3441,3441,datasets/labeled_data\human\3441.jpg,human
3185,3185,datasets/labeled_data\human\3185.jpg,human
4126,4126,datasets/labeled_data\human\4126.jpg,human
6697,6697,datasets/labeled_data\object\6697.jpg,object
5523,5523,datasets/labeled_data\human\5523.jpg,human
4135,4135,datasets/labeled_data\human\4135.jpg,human
2237,2237,datasets/labeled_data\human\2237.jpg,human
4757,4757,datasets/labeled_data\human\4757.jpg,human
3839,3839,datasets/labeled_data\human\3839.jpg,human
4222,4222,datasets/labeled_data\human\4222.jpg,human
4094,4094,datasets/labeled_data\human\4094.jpg,human
4725,4725,datasets/labeled_data\human\4725.jpg,human
7125,7125,datasets/labeled_data\object terrain\7125.jpg,"object,terrain"
7165,7165,datasets/labeled_data\terrain\7165.jpg,terrain
6223,6223,datasets/labeled_data\human\6223.jpg,human
1414,1414,datasets/labeled_data\animal\1414.jpg,animal
