id,name,url,labels
5462,5462,datasets/labeled_data\human\5462.jpg,human
6686,6686,datasets/labeled_data\object\6686.jpg,object
322,322,datasets/labeled_data\animal\322.jpg,animal
5858,5858,datasets/labeled_data\human\5858.jpg,human
349,349,datasets/labeled_data\animal\349.jpg,animal
5257,5257,datasets/labeled_data\human\5257.jpg,human
2199,2199,datasets/labeled_data\human\2199.jpg,human
1716,1716,datasets/labeled_data\animal\1716.jpg,animal
6017,6017,datasets/labeled_data\human\6017.jpg,human
3604,3604,datasets/labeled_data\human\3604.jpg,human
6204,6204,datasets/labeled_data\human\6204.jpg,human
3039,3039,datasets/labeled_data\human\3039.jpg,human
1314,1314,datasets/labeled_data\animal\1314.jpg,animal
2693,2693,datasets/labeled_data\human\2693.jpg,human
7162,7162,datasets/labeled_data\terrain\7162.jpg,terrain
6690,6690,datasets/labeled_data\object\6690.jpg,object
2070,2070,datasets/labeled_data\animal object\2070.jpg,"animal,object"
5637,5637,datasets/labeled_data\human\5637.jpg,human
5278,5278,datasets/labeled_data\human\5278.jpg,human
1989,1989,datasets/labeled_data\animal human\1989.jpg,"animal,human"
4138,4138,datasets/labeled_data\human\4138.jpg,human
1960,1960,datasets/labeled_data\animal human\1960.jpg,"animal,human"
6901,6901,datasets/labeled_data\object\6901.jpg,object
4449,4449,datasets/labeled_data\human\4449.jpg,human
5894,5894,datasets/labeled_data\human\5894.jpg,human
2422,2422,datasets/labeled_data\human\2422.jpg,human
6052,6052,datasets/labeled_data\human\6052.jpg,human
3813,3813,datasets/labeled_data\human\3813.jpg,human
1670,1670,datasets/labeled_data\animal\1670.jpg,animal
141,141,datasets/labeled_data\animal\141.jpg,animal
5448,5448,datasets/labeled_data\human\5448.jpg,human
2377,2377,datasets/labeled_data\human\2377.jpg,human
1306,1306,datasets/labeled_data\animal\1306.jpg,animal
3096,3096,datasets/labeled_data\human\3096.jpg,human
6549,6549,datasets/labeled_data\human terrain\6549.jpg,"human,terrain"
3022,3022,datasets/labeled_data\human\3022.jpg,human
7281,7281,datasets/labeled_data\terrain\7281.jpg,terrain
3767,3767,datasets/labeled_data\human\3767.jpg,human
4312,4312,datasets/labeled_data\human\4312.jpg,human
770,770,datasets/labeled_data\animal\770.jpg,animal
846,846,datasets/labeled_data\animal\846.jpg,animal
3231,3231,datasets/labeled_data\human\3231.jpg,human
1286,1286,datasets/labeled_data\animal\1286.jpg,animal
3014,3014,datasets/labeled_data\human\3014.jpg,human
5077,5077,datasets/labeled_data\human\5077.jpg,human
7224,7224,datasets/labeled_data\terrain\7224.jpg,terrain
6995,6995,datasets/labeled_data\object\6995.jpg,object
2968,2968,datasets/labeled_data\human\2968.jpg,human
3584,3584,datasets/labeled_data\human\3584.jpg,human
6528,6528,datasets/labeled_data\human terrain\6528.jpg,"human,terrain"
1157,1157,datasets/labeled_data\animal\1157.jpg,animal
6376,6376,datasets/labeled_data\human object\6376.jpg,"human,object"
1009,1009,datasets/labeled_data\animal\1009.jpg,animal
1085,1085,datasets/labeled_data\animal\1085.jpg,animal
1281,1281,datasets/labeled_data\animal\1281.jpg,animal
6721,6721,datasets/labeled_data\object\6721.jpg,object
4786,4786,datasets/labeled_data\human\4786.jpg,human
6783,6783,datasets/labeled_data\object\6783.jpg,object
5568,5568,datasets/labeled_data\human\5568.jpg,human
2832,2832,datasets/labeled_data\human\2832.jpg,human
4718,4718,datasets/labeled_data\human\4718.jpg,human
3493,3493,datasets/labeled_data\human\3493.jpg,human
3085,3085,datasets/labeled_data\human\3085.jpg,human
5424,5424,datasets/labeled_data\human\5424.jpg,human
2467,2467,datasets/labeled_data\human\2467.jpg,human
4217,4217,datasets/labeled_data\human\4217.jpg,human
1332,1332,datasets/labeled_data\animal\1332.jpg,animal
7063,7063,datasets/labeled_data\object\7063.jpg,object
1581,1581,datasets/labeled_data\animal\1581.jpg,animal
3252,3252,datasets/labeled_data\human\3252.jpg,human
2973,2973,datasets/labeled_data\human\2973.jpg,human
6250,6250,datasets/labeled_data\human\6250.jpg,human
1614,1614,datasets/labeled_data\animal\1614.jpg,animal
3370,3370,datasets/labeled_data\human\3370.jpg,human
3290,3290,datasets/labeled_data\human\3290.jpg,human
1903,1903,datasets/labeled_data\animal human\1903.jpg,"animal,human"
3281,3281,datasets/labeled_data\human\3281.jpg,human
4853,4853,datasets/labeled_data\human\4853.jpg,human
4949,4949,datasets/labeled_data\human\4949.jpg,human
2082,2082,datasets/labeled_data\animal object\2082.jpg,"animal,object"
3342,3342,datasets/labeled_data\human\3342.jpg,human
3029,3029,datasets/labeled_data\human\3029.jpg,human
2880,2880,datasets/labeled_data\human\2880.jpg,human
5467,5467,datasets/labeled_data\human\5467.jpg,human
1467,1467,datasets/labeled_data\animal\1467.jpg,animal
5407,5407,datasets/labeled_data\human\5407.jpg,human
3613,3613,datasets/labeled_data\human\3613.jpg,human
3788,3788,datasets/labeled_data\human\3788.jpg,human
7343,7343,datasets/labeled_data\terrain\7343.jpg,terrain
4612,4612,datasets/labeled_data\human\4612.jpg,human
1159,1159,datasets/labeled_data\animal\1159.jpg,animal
5793,5793,datasets/labeled_data\human\5793.jpg,human
53,53,datasets/labeled_data\animal\53.jpg,animal
1473,1473,datasets/labeled_data\animal\1473.jpg,animal
2463,2463,datasets/labeled_data\human\2463.jpg,human
553,553,datasets/labeled_data\animal\553.jpg,animal
420,420,datasets/labeled_data\animal\420.jpg,animal
180,180,datasets/labeled_data\animal\180.jpg,animal
7426,7426,datasets/labeled_data\terrain\7426.jpg,terrain
7200,7200,datasets/labeled_data\terrain\7200.jpg,terrain
4383,4383,datasets/labeled_data\human\4383.jpg,human
1464,1464,datasets/labeled_data\animal\1464.jpg,animal
2997,2997,datasets/labeled_data\human\2997.jpg,human
5827,5827,datasets/labeled_data\human\5827.jpg,human
4246,4246,datasets/labeled_data\human\4246.jpg,human
311,311,datasets/labeled_data\animal\311.jpg,animal
4082,4082,datasets/labeled_data\human\4082.jpg,human
1794,1794,datasets/labeled_data\animal\1794.jpg,animal
5753,5753,datasets/labeled_data\human\5753.jpg,human
6459,6459,datasets/labeled_data\human object\6459.jpg,"human,object"
4577,4577,datasets/labeled_data\human\4577.jpg,human
3698,3698,datasets/labeled_data\human\3698.jpg,human
1799,1799,datasets/labeled_data\animal\1799.jpg,animal
3409,3409,datasets/labeled_data\human\3409.jpg,human
3111,3111,datasets/labeled_data\human\3111.jpg,human
7195,7195,datasets/labeled_data\terrain\7195.jpg,terrain
2613,2613,datasets/labeled_data\human\2613.jpg,human
353,353,datasets/labeled_data\animal\353.jpg,animal
2152,2152,datasets/labeled_data\human\2152.jpg,human
5009,5009,datasets/labeled_data\human\5009.jpg,human
4732,4732,datasets/labeled_data\human\4732.jpg,human
595,595,datasets/labeled_data\animal\595.jpg,animal
7026,7026,datasets/labeled_data\object\7026.jpg,object
5758,5758,datasets/labeled_data\human\5758.jpg,human
6527,6527,datasets/labeled_data\human terrain\6527.jpg,"human,terrain"
3850,3850,datasets/labeled_data\human\3850.jpg,human
3772,3772,datasets/labeled_data\human\3772.jpg,human
4915,4915,datasets/labeled_data\human\4915.jpg,human
3045,3045,datasets/labeled_data\human\3045.jpg,human
6701,6701,datasets/labeled_data\object\6701.jpg,object
1395,1395,datasets/labeled_data\animal\1395.jpg,animal
2722,2722,datasets/labeled_data\human\2722.jpg,human
3760,3760,datasets/labeled_data\human\3760.jpg,human
1240,1240,datasets/labeled_data\animal\1240.jpg,animal
4585,4585,datasets/labeled_data\human\4585.jpg,human
6142,6142,datasets/labeled_data\human\6142.jpg,human
2696,2696,datasets/labeled_data\human\2696.jpg,human
6758,6758,datasets/labeled_data\object\6758.jpg,object
4104,4104,datasets/labeled_data\human\4104.jpg,human
1366,1366,datasets/labeled_data\animal\1366.jpg,animal
5001,5001,datasets/labeled_data\human\5001.jpg,human
4570,4570,datasets/labeled_data\human\4570.jpg,human
4368,4368,datasets/labeled_data\human\4368.jpg,human
2863,2863,datasets/labeled_data\human\2863.jpg,human
5223,5223,datasets/labeled_data\human\5223.jpg,human
6248,6248,datasets/labeled_data\human\6248.jpg,human
618,618,datasets/labeled_data\animal\618.jpg,animal
4788,4788,datasets/labeled_data\human\4788.jpg,human
7436,7436,datasets/labeled_data\terrain\7436.jpg,terrain
263,263,datasets/labeled_data\animal\263.jpg,animal
5801,5801,datasets/labeled_data\human\5801.jpg,human
701,701,datasets/labeled_data\animal\701.jpg,animal
5997,5997,datasets/labeled_data\human\5997.jpg,human
3098,3098,datasets/labeled_data\human\3098.jpg,human
3611,3611,datasets/labeled_data\human\3611.jpg,human
745,745,datasets/labeled_data\animal\745.jpg,animal
4232,4232,datasets/labeled_data\human\4232.jpg,human
212,212,datasets/labeled_data\animal\212.jpg,animal
1426,1426,datasets/labeled_data\animal\1426.jpg,animal
5075,5075,datasets/labeled_data\human\5075.jpg,human
6623,6623,datasets/labeled_data\human terrain\6623.jpg,"human,terrain"
7114,7114,datasets/labeled_data\object terrain\7114.jpg,"object,terrain"
854,854,datasets/labeled_data\animal\854.jpg,animal
5145,5145,datasets/labeled_data\human\5145.jpg,human
2543,2543,datasets/labeled_data\human\2543.jpg,human
2685,2685,datasets/labeled_data\human\2685.jpg,human
2805,2805,datasets/labeled_data\human\2805.jpg,human
1337,1337,datasets/labeled_data\animal\1337.jpg,animal
4980,4980,datasets/labeled_data\human\4980.jpg,human
2845,2845,datasets/labeled_data\human\2845.jpg,human
1832,1832,datasets/labeled_data\animal human\1832.jpg,"animal,human"
5730,5730,datasets/labeled_data\human\5730.jpg,human
3841,3841,datasets/labeled_data\human\3841.jpg,human
1683,1683,datasets/labeled_data\animal\1683.jpg,animal
6091,6091,datasets/labeled_data\human\6091.jpg,human
2664,2664,datasets/labeled_data\human\2664.jpg,human
251,251,datasets/labeled_data\animal\251.jpg,animal
5069,5069,datasets/labeled_data\human\5069.jpg,human
70,70,datasets/labeled_data\animal\70.jpg,animal
6036,6036,datasets/labeled_data\human\6036.jpg,human
2602,2602,datasets/labeled_data\human\2602.jpg,human
3736,3736,datasets/labeled_data\human\3736.jpg,human
1412,1412,datasets/labeled_data\animal\1412.jpg,animal
1472,1472,datasets/labeled_data\animal\1472.jpg,animal
7189,7189,datasets/labeled_data\terrain\7189.jpg,terrain
3618,3618,datasets/labeled_data\human\3618.jpg,human
6186,6186,datasets/labeled_data\human\6186.jpg,human
3078,3078,datasets/labeled_data\human\3078.jpg,human
978,978,datasets/labeled_data\animal\978.jpg,animal
6359,6359,datasets/labeled_data\human object\6359.jpg,"human,object"
1033,1033,datasets/labeled_data\animal\1033.jpg,animal
3843,3843,datasets/labeled_data\human\3843.jpg,human
3564,3564,datasets/labeled_data\human\3564.jpg,human
3992,3992,datasets/labeled_data\human\3992.jpg,human
6524,6524,datasets/labeled_data\human terrain\6524.jpg,"human,terrain"
5910,5910,datasets/labeled_data\human\5910.jpg,human
1524,1524,datasets/labeled_data\animal\1524.jpg,animal
