id,name,url,labels
8850,8850,./labeled_data/terrain/8850.jpg,terrain
452,452,./labeled_data/human/452.jpg,human
6929,6929,./labeled_data/object/6929.jpg,object
6932,6932,./labeled_data/object/6932.jpg,object
6126,6126,./labeled_data/object/6126.jpg,object
3921,3921,./labeled_data/human/3921.jpg,human
9917,9917,./labeled_data/object terrain/9917.jpg,"object,terrain"
13704,13704,./labeled_data/animal/13704.jpg,animal
1968,1968,./labeled_data/human/1968.jpg,human
12705,12705,./labeled_data/animal/12705.jpg,animal
9927,9927,./labeled_data/object terrain/9927.jpg,"object,terrain"
12441,12441,./labeled_data/animal/12441.jpg,animal
8672,8672,./labeled_data/terrain/8672.jpg,terrain
7255,7255,./labeled_data/object/7255.jpg,object
12050,12050,./labeled_data/animal/12050.jpg,animal
9224,9224,./labeled_data/human terrain/9224.jpg,"human,terrain"
13694,13694,./labeled_data/animal/13694.jpg,animal
12302,12302,./labeled_data/animal/12302.jpg,animal
13773,13773,./labeled_data/animal/13773.jpg,animal
2270,2270,./labeled_data/human/2270.jpg,human
1398,1398,./labeled_data/human/1398.jpg,human
8205,8205,./labeled_data/terrain/8205.jpg,terrain
5457,5457,./labeled_data/object/5457.jpg,object
11369,11369,./labeled_data/animal/11369.jpg,animal
8983,8983,./labeled_data/terrain/8983.jpg,terrain
3278,3278,./labeled_data/human/3278.jpg,human
7383,7383,./labeled_data/object/7383.jpg,object
8508,8508,./labeled_data/terrain/8508.jpg,terrain
12169,12169,./labeled_data/animal/12169.jpg,animal
12892,12892,./labeled_data/animal/12892.jpg,animal
12617,12617,./labeled_data/animal/12617.jpg,animal
12555,12555,./labeled_data/animal/12555.jpg,animal
1668,1668,./labeled_data/human/1668.jpg,human
12232,12232,./labeled_data/animal/12232.jpg,animal
9654,9654,./labeled_data/animal human/9654.jpg,"animal,human"
10638,10638,./labeled_data/object terrain/10638.jpg,"object,terrain"
6462,6462,./labeled_data/object/6462.jpg,object
346,346,./labeled_data/human/346.jpg,human
12721,12721,./labeled_data/animal/12721.jpg,animal
9328,9328,./labeled_data/human terrain/9328.jpg,"human,terrain"
1217,1217,./labeled_data/human/1217.jpg,human
1554,1554,./labeled_data/human/1554.jpg,human
2711,2711,./labeled_data/human/2711.jpg,human
