id,name,url,labels
7017,7017,./labeled_data/object/7017.jpg,object
7431,7431,./labeled_data/object/7431.jpg,object
1370,1370,./labeled_data/human/1370.jpg,human
4730,4730,./labeled_data/human/4730.jpg,human
5860,5860,./labeled_data/object/5860.jpg,object
5742,5742,./labeled_data/object/5742.jpg,object
5198,5198,./labeled_data/human object/5198.jpg,"human,object"
12205,12205,./labeled_data/animal/12205.jpg,animal
11407,11407,./labeled_data/animal/11407.jpg,animal
8202,8202,./labeled_data/terrain/8202.jpg,terrain
8990,8990,./labeled_data/terrain/8990.jpg,terrain
2945,2945,./labeled_data/human/2945.jpg,human
1149,1149,./labeled_data/human/1149.jpg,human
9666,9666,./labeled_data/animal human/9666.jpg,"animal,human"
12148,12148,./labeled_data/animal/12148.jpg,animal
168,168,./labeled_data/human/168.jpg,human
1044,1044,./labeled_data/human/1044.jpg,human
4845,4845,./labeled_data/human object/4845.jpg,"human,object"
13522,13522,./labeled_data/animal/13522.jpg,animal
6311,6311,./labeled_data/object/6311.jpg,object
10187,10187,./labeled_data/object terrain/10187.jpg,"object,terrain"
4143,4143,./labeled_data/human/4143.jpg,human
4419,4419,./labeled_data/human/4419.jpg,human
3911,3911,./labeled_data/human/3911.jpg,human
5249,5249,./labeled_data/human object/5249.jpg,"human,object"
6122,6122,./labeled_data/object/6122.jpg,object
12852,12852,./labeled_data/animal/12852.jpg,animal
1871,1871,./labeled_data/human/1871.jpg,human
703,703,./labeled_data/human/703.jpg,human
6194,6194,./labeled_data/object/6194.jpg,object
6171,6171,./labeled_data/object/6171.jpg,object
6971,6971,./labeled_data/object/6971.jpg,object
10174,10174,./labeled_data/object terrain/10174.jpg,"object,terrain"
1047,1047,./labeled_data/human/1047.jpg,human
1587,1587,./labeled_data/human/1587.jpg,human
1115,1115,./labeled_data/human/1115.jpg,human
11354,11354,./labeled_data/animal/11354.jpg,animal
9367,9367,./labeled_data/human terrain/9367.jpg,"human,terrain"
9759,9759,./labeled_data/animal human/9759.jpg,"animal,human"
13476,13476,./labeled_data/animal/13476.jpg,animal
5226,5226,./labeled_data/human object/5226.jpg,"human,object"
302,302,./labeled_data/human/302.jpg,human
13823,13823,./labeled_data/animal/13823.jpg,animal
3213,3213,./labeled_data/human/3213.jpg,human
376,376,./labeled_data/human/376.jpg,human
1489,1489,./labeled_data/human/1489.jpg,human
5910,5910,./labeled_data/object/5910.jpg,object
12500,12500,./labeled_data/animal/12500.jpg,animal
3930,3930,./labeled_data/human/3930.jpg,human
13403,13403,./labeled_data/animal/13403.jpg,animal
489,489,./labeled_data/human/489.jpg,human
7859,7859,./labeled_data/terrain/7859.jpg,terrain
4916,4916,./labeled_data/human object/4916.jpg,"human,object"
9661,9661,./labeled_data/animal human/9661.jpg,"animal,human"
1282,1282,./labeled_data/human/1282.jpg,human
13471,13471,./labeled_data/animal/13471.jpg,animal
12087,12087,./labeled_data/animal/12087.jpg,animal
3549,3549,./labeled_data/human/3549.jpg,human
4888,4888,./labeled_data/human object/4888.jpg,"human,object"
3750,3750,./labeled_data/human/3750.jpg,human
2490,2490,./labeled_data/human/2490.jpg,human
10583,10583,./labeled_data/object terrain/10583.jpg,"object,terrain"
6314,6314,./labeled_data/object/6314.jpg,object
240,240,./labeled_data/human/240.jpg,human
4950,4950,./labeled_data/human object/4950.jpg,"human,object"
10904,10904,./labeled_data/object terrain/10904.jpg,"object,terrain"
9067,9067,./labeled_data/terrain/9067.jpg,terrain
11440,11440,./labeled_data/animal/11440.jpg,animal
9604,9604,./labeled_data/animal object/9604.jpg,"animal,object"
5721,5721,./labeled_data/object/5721.jpg,object
9959,9959,./labeled_data/object terrain/9959.jpg,"object,terrain"
6018,6018,./labeled_data/object/6018.jpg,object
517,517,./labeled_data/human/517.jpg,human
3924,3924,./labeled_data/human/3924.jpg,human
8928,8928,./labeled_data/terrain/8928.jpg,terrain
3344,3344,./labeled_data/human/3344.jpg,human
3051,3051,./labeled_data/human/3051.jpg,human
6068,6068,./labeled_data/object/6068.jpg,object
5254,5254,./labeled_data/human object/5254.jpg,"human,object"
5526,5526,./labeled_data/object/5526.jpg,object
2889,2889,./labeled_data/human/2889.jpg,human
1524,1524,./labeled_data/human/1524.jpg,human
5634,5634,./labeled_data/object/5634.jpg,object
9226,9226,./labeled_data/human terrain/9226.jpg,"human,terrain"
2831,2831,./labeled_data/human/2831.jpg,human
7446,7446,./labeled_data/object/7446.jpg,object
8532,8532,./labeled_data/terrain/8532.jpg,terrain
2111,2111,./labeled_data/human/2111.jpg,human
13841,13841,./labeled_data/animal/13841.jpg,animal
968,968,./labeled_data/human/968.jpg,human
7206,7206,./labeled_data/object/7206.jpg,object
9643,9643,./labeled_data/animal human/9643.jpg,"animal,human"
9769,9769,./labeled_data/animal human/9769.jpg,"animal,human"
9870,9870,./labeled_data/animal human/9870.jpg,"animal,human"
6338,6338,./labeled_data/object/6338.jpg,object
5684,5684,./labeled_data/object/5684.jpg,object
2367,2367,./labeled_data/human/2367.jpg,human
4689,4689,./labeled_data/human/4689.jpg,human
2336,2336,./labeled_data/human/2336.jpg,human
11453,11453,./labeled_data/animal/11453.jpg,animal
6947,6947,./labeled_data/object/6947.jpg,object
5959,5959,./labeled_data/object/5959.jpg,object
5314,5314,./labeled_data/object/5314.jpg,object
8914,8914,./labeled_data/terrain/8914.jpg,terrain
3066,3066,./labeled_data/human/3066.jpg,human
4625,4625,./labeled_data/human/4625.jpg,human
1194,1194,./labeled_data/human/1194.jpg,human
3818,3818,./labeled_data/human/3818.jpg,human
8550,8550,./labeled_data/terrain/8550.jpg,terrain
9004,9004,./labeled_data/terrain/9004.jpg,terrain
13294,13294,./labeled_data/animal/13294.jpg,animal
7781,7781,./labeled_data/terrain/7781.jpg,terrain
3873,3873,./labeled_data/human/3873.jpg,human
6274,6274,./labeled_data/object/6274.jpg,object
2007,2007,./labeled_data/human/2007.jpg,human
6997,6997,./labeled_data/object/6997.jpg,object
7825,7825,./labeled_data/terrain/7825.jpg,terrain
13877,13877,./labeled_data/animal/13877.jpg,animal
3022,3022,./labeled_data/human/3022.jpg,human
4185,4185,./labeled_data/human/4185.jpg,human
3977,3977,./labeled_data/human/3977.jpg,human
2780,2780,./labeled_data/human/2780.jpg,human
1305,1305,./labeled_data/human/1305.jpg,human
170,170,./labeled_data/human/170.jpg,human
9642,9642,./labeled_data/animal human/9642.jpg,"animal,human"
10195,10195,./labeled_data/object terrain/10195.jpg,"object,terrain"
11356,11356,./labeled_data/animal/11356.jpg,animal
13299,13299,./labeled_data/animal/13299.jpg,animal
8016,8016,./labeled_data/terrain/8016.jpg,terrain
4610,4610,./labeled_data/human/4610.jpg,human
11189,11189,./labeled_data/animal/11189.jpg,animal
6118,6118,./labeled_data/object/6118.jpg,object
1095,1095,./labeled_data/human/1095.jpg,human
9890,9890,./labeled_data/object terrain/9890.jpg,"object,terrain"
12101,12101,./labeled_data/animal/12101.jpg,animal
2126,2126,./labeled_data/human/2126.jpg,human
3375,3375,./labeled_data/human/3375.jpg,human
4537,4537,./labeled_data/human/4537.jpg,human
11009,11009,./labeled_data/object terrain/11009.jpg,"object,terrain"
10688,10688,./labeled_data/object terrain/10688.jpg,"object,terrain"
3950,3950,./labeled_data/human/3950.jpg,human
13722,13722,./labeled_data/animal/13722.jpg,animal
13246,13246,./labeled_data/animal/13246.jpg,animal
6641,6641,./labeled_data/object/6641.jpg,object
77,77,./labeled_data/human/77.jpg,human
13319,13319,./labeled_data/animal/13319.jpg,animal
13609,13609,./labeled_data/animal/13609.jpg,animal
2881,2881,./labeled_data/human/2881.jpg,human
3595,3595,./labeled_data/human/3595.jpg,human
11880,11880,./labeled_data/animal/11880.jpg,animal
8149,8149,./labeled_data/terrain/8149.jpg,terrain
4723,4723,./labeled_data/human/4723.jpg,human
1634,1634,./labeled_data/human/1634.jpg,human
13775,13775,./labeled_data/animal/13775.jpg,animal
2215,2215,./labeled_data/human/2215.jpg,human
7744,7744,./labeled_data/terrain/7744.jpg,terrain
4383,4383,./labeled_data/human/4383.jpg,human
11033,11033,./labeled_data/object terrain/11033.jpg,"object,terrain"
11727,11727,./labeled_data/animal/11727.jpg,animal
11359,11359,./labeled_data/animal/11359.jpg,animal
7155,7155,./labeled_data/object/7155.jpg,object
10967,10967,./labeled_data/object terrain/10967.jpg,"object,terrain"
2538,2538,./labeled_data/human/2538.jpg,human
12262,12262,./labeled_data/animal/12262.jpg,animal
7231,7231,./labeled_data/object/7231.jpg,object
12259,12259,./labeled_data/animal/12259.jpg,animal
3160,3160,./labeled_data/human/3160.jpg,human
11663,11663,./labeled_data/animal/11663.jpg,animal
8240,8240,./labeled_data/terrain/8240.jpg,terrain
13312,13312,./labeled_data/animal/13312.jpg,animal
11875,11875,./labeled_data/animal/11875.jpg,animal
4462,4462,./labeled_data/human/4462.jpg,human
10119,10119,./labeled_data/object terrain/10119.jpg,"object,terrain"
7770,7770,./labeled_data/terrain/7770.jpg,terrain
10113,10113,./labeled_data/object terrain/10113.jpg,"object,terrain"
8143,8143,./labeled_data/terrain/8143.jpg,terrain
2902,2902,./labeled_data/human/2902.jpg,human
5582,5582,./labeled_data/object/5582.jpg,object
12574,12574,./labeled_data/animal/12574.jpg,animal
1373,1373,./labeled_data/human/1373.jpg,human
1407,1407,./labeled_data/human/1407.jpg,human
11199,11199,./labeled_data/animal/11199.jpg,animal
4986,4986,./labeled_data/human object/4986.jpg,"human,object"
691,691,./labeled_data/human/691.jpg,human
2094,2094,./labeled_data/human/2094.jpg,human
4294,4294,./labeled_data/human/4294.jpg,human
13504,13504,./labeled_data/animal/13504.jpg,animal
13910,13910,./labeled_data/animal/13910.jpg,animal
9006,9006,./labeled_data/terrain/9006.jpg,terrain
1578,1578,./labeled_data/human/1578.jpg,human
9337,9337,./labeled_data/human terrain/9337.jpg,"human,terrain"
9682,9682,./labeled_data/animal human/9682.jpg,"animal,human"
11997,11997,./labeled_data/animal/11997.jpg,animal
7378,7378,./labeled_data/object/7378.jpg,object
9787,9787,./labeled_data/animal human/9787.jpg,"animal,human"
11538,11538,./labeled_data/animal/11538.jpg,animal
12654,12654,./labeled_data/animal/12654.jpg,animal
13142,13142,./labeled_data/animal/13142.jpg,animal
5581,5581,./labeled_data/object/5581.jpg,object
2723,2723,./labeled_data/human/2723.jpg,human
7701,7701,./labeled_data/terrain/7701.jpg,terrain
3904,3904,./labeled_data/human/3904.jpg,human
10266,10266,./labeled_data/object terrain/10266.jpg,"object,terrain"
4716,4716,./labeled_data/human/4716.jpg,human
13379,13379,./labeled_data/animal/13379.jpg,animal
5502,5502,./labeled_data/object/5502.jpg,object
11545,11545,./labeled_data/animal/11545.jpg,animal
12481,12481,./labeled_data/animal/12481.jpg,animal
10388,10388,./labeled_data/object terrain/10388.jpg,"object,terrain"
1009,1009,./labeled_data/human/1009.jpg,human
10121,10121,./labeled_data/object terrain/10121.jpg,"object,terrain"
6399,6399,./labeled_data/object/6399.jpg,object
5591,5591,./labeled_data/object/5591.jpg,object
7042,7042,./labeled_data/object/7042.jpg,object
618,618,./labeled_data/human/618.jpg,human
12146,12146,./labeled_data/animal/12146.jpg,animal
4722,4722,./labeled_data/human/4722.jpg,human
8338,8338,./labeled_data/terrain/8338.jpg,terrain
867,867,./labeled_data/human/867.jpg,human
10891,10891,./labeled_data/object terrain/10891.jpg,"object,terrain"
1623,1623,./labeled_data/human/1623.jpg,human
7335,7335,./labeled_data/object/7335.jpg,object
12883,12883,./labeled_data/animal/12883.jpg,animal
9502,9502,./labeled_data/human terrain/9502.jpg,"human,terrain"
6748,6748,./labeled_data/object/6748.jpg,object
9245,9245,./labeled_data/human terrain/9245.jpg,"human,terrain"
4957,4957,./labeled_data/human object/4957.jpg,"human,object"
10283,10283,./labeled_data/object terrain/10283.jpg,"object,terrain"
967,967,./labeled_data/human/967.jpg,human
11521,11521,./labeled_data/animal/11521.jpg,animal
3649,3649,./labeled_data/human/3649.jpg,human
9819,9819,./labeled_data/animal human/9819.jpg,"animal,human"
6845,6845,./labeled_data/object/6845.jpg,object
2204,2204,./labeled_data/human/2204.jpg,human
7362,7362,./labeled_data/object/7362.jpg,object
7953,7953,./labeled_data/terrain/7953.jpg,terrain
8786,8786,./labeled_data/terrain/8786.jpg,terrain
257,257,./labeled_data/human/257.jpg,human
11379,11379,./labeled_data/animal/11379.jpg,animal
236,236,./labeled_data/human/236.jpg,human
6993,6993,./labeled_data/object/6993.jpg,object
1664,1664,./labeled_data/human/1664.jpg,human
10878,10878,./labeled_data/object terrain/10878.jpg,"object,terrain"
2529,2529,./labeled_data/human/2529.jpg,human
1442,1442,./labeled_data/human/1442.jpg,human
3703,3703,./labeled_data/human/3703.jpg,human
3496,3496,./labeled_data/human/3496.jpg,human
11810,11810,./labeled_data/animal/11810.jpg,animal
7997,7997,./labeled_data/terrain/7997.jpg,terrain
7994,7994,./labeled_data/terrain/7994.jpg,terrain
10952,10952,./labeled_data/object terrain/10952.jpg,"object,terrain"
9455,9455,./labeled_data/human terrain/9455.jpg,"human,terrain"
8749,8749,./labeled_data/terrain/8749.jpg,terrain
7954,7954,./labeled_data/terrain/7954.jpg,terrain
13938,13938,./labeled_data/animal/13938.jpg,animal
10728,10728,./labeled_data/object terrain/10728.jpg,"object,terrain"
3157,3157,./labeled_data/human/3157.jpg,human
780,780,./labeled_data/human/780.jpg,human
10586,10586,./labeled_data/object terrain/10586.jpg,"object,terrain"
6609,6609,./labeled_data/object/6609.jpg,object
5823,5823,./labeled_data/object/5823.jpg,object
11391,11391,./labeled_data/animal/11391.jpg,animal
6807,6807,./labeled_data/object/6807.jpg,object
1102,1102,./labeled_data/human/1102.jpg,human
757,757,./labeled_data/human/757.jpg,human
849,849,./labeled_data/human/849.jpg,human
11949,11949,./labeled_data/animal/11949.jpg,animal
225,225,./labeled_data/human/225.jpg,human
9670,9670,./labeled_data/animal human/9670.jpg,"animal,human"
8305,8305,./labeled_data/terrain/8305.jpg,terrain
2221,2221,./labeled_data/human/2221.jpg,human
2067,2067,./labeled_data/human/2067.jpg,human
1571,1571,./labeled_data/human/1571.jpg,human
6136,6136,./labeled_data/object/6136.jpg,object
9949,9949,./labeled_data/object terrain/9949.jpg,"object,terrain"
9758,9758,./labeled_data/animal human/9758.jpg,"animal,human"
2415,2415,./labeled_data/human/2415.jpg,human
4872,4872,./labeled_data/human object/4872.jpg,"human,object"
2297,2297,./labeled_data/human/2297.jpg,human
9468,9468,./labeled_data/human terrain/9468.jpg,"human,terrain"
8950,8950,./labeled_data/terrain/8950.jpg,terrain
2323,2323,./labeled_data/human/2323.jpg,human
6004,6004,./labeled_data/object/6004.jpg,object
6805,6805,./labeled_data/object/6805.jpg,object
6750,6750,./labeled_data/object/6750.jpg,object
11287,11287,./labeled_data/animal/11287.jpg,animal
5280,5280,./labeled_data/object/5280.jpg,object
11858,11858,./labeled_data/animal/11858.jpg,animal
12144,12144,./labeled_data/animal/12144.jpg,animal
2337,2337,./labeled_data/human/2337.jpg,human
3525,3525,./labeled_data/human/3525.jpg,human
5879,5879,./labeled_data/object/5879.jpg,object
8399,8399,./labeled_data/terrain/8399.jpg,terrain
370,370,./labeled_data/human/370.jpg,human
3909,3909,./labeled_data/human/3909.jpg,human
5077,5077,./labeled_data/human object/5077.jpg,"human,object"
7474,7474,./labeled_data/object/7474.jpg,object
68,68,./labeled_data/human/68.jpg,human
10782,10782,./labeled_data/object terrain/10782.jpg,"object,terrain"
335,335,./labeled_data/human/335.jpg,human
12618,12618,./labeled_data/animal/12618.jpg,animal
1993,1993,./labeled_data/human/1993.jpg,human
823,823,./labeled_data/human/823.jpg,human
11457,11457,./labeled_data/animal/11457.jpg,animal
6058,6058,./labeled_data/object/6058.jpg,object
8380,8380,./labeled_data/terrain/8380.jpg,terrain
3333,3333,./labeled_data/human/3333.jpg,human
3407,3407,./labeled_data/human/3407.jpg,human
4248,4248,./labeled_data/human/4248.jpg,human
9841,9841,./labeled_data/animal human/9841.jpg,"animal,human"
5532,5532,./labeled_data/object/5532.jpg,object
11649,11649,./labeled_data/animal/11649.jpg,animal
9389,9389,./labeled_data/human terrain/9389.jpg,"human,terrain"
10929,10929,./labeled_data/object terrain/10929.jpg,"object,terrain"
3882,3882,./labeled_data/human/3882.jpg,human
7046,7046,./labeled_data/object/7046.jpg,object
2819,2819,./labeled_data/human/2819.jpg,human
10181,10181,./labeled_data/object terrain/10181.jpg,"object,terrain"
3247,3247,./labeled_data/human/3247.jpg,human
4447,4447,./labeled_data/human/4447.jpg,human
13387,13387,./labeled_data/animal/13387.jpg,animal
8324,8324,./labeled_data/terrain/8324.jpg,terrain
2201,2201,./labeled_data/human/2201.jpg,human
2701,2701,./labeled_data/human/2701.jpg,human
4395,4395,./labeled_data/human/4395.jpg,human
2284,2284,./labeled_data/human/2284.jpg,human
10817,10817,./labeled_data/object terrain/10817.jpg,"object,terrain"
2146,2146,./labeled_data/human/2146.jpg,human
86,86,./labeled_data/human/86.jpg,human
12673,12673,./labeled_data/animal/12673.jpg,animal
9663,9663,./labeled_data/animal human/9663.jpg,"animal,human"
9935,9935,./labeled_data/object terrain/9935.jpg,"object,terrain"
6755,6755,./labeled_data/object/6755.jpg,object
8823,8823,./labeled_data/terrain/8823.jpg,terrain
2679,2679,./labeled_data/human/2679.jpg,human
9159,9159,./labeled_data/human terrain/9159.jpg,"human,terrain"
7749,7749,./labeled_data/terrain/7749.jpg,terrain
9076,9076,./labeled_data/terrain/9076.jpg,terrain
6324,6324,./labeled_data/object/6324.jpg,object
12299,12299,./labeled_data/animal/12299.jpg,animal
10380,10380,./labeled_data/object terrain/10380.jpg,"object,terrain"
10199,10199,./labeled_data/object terrain/10199.jpg,"object,terrain"
6155,6155,./labeled_data/object/6155.jpg,object
1948,1948,./labeled_data/human/1948.jpg,human
12111,12111,./labeled_data/animal/12111.jpg,animal
6067,6067,./labeled_data/object/6067.jpg,object
11827,11827,./labeled_data/animal/11827.jpg,animal
578,578,./labeled_data/human/578.jpg,human
9731,9731,./labeled_data/animal human/9731.jpg,"animal,human"
952,952,./labeled_data/human/952.jpg,human
3179,3179,./labeled_data/human/3179.jpg,human
4223,4223,./labeled_data/human/4223.jpg,human
8784,8784,./labeled_data/terrain/8784.jpg,terrain
5372,5372,./labeled_data/object/5372.jpg,object
3744,3744,./labeled_data/human/3744.jpg,human
4270,4270,./labeled_data/human/4270.jpg,human
4598,4598,./labeled_data/human/4598.jpg,human
396,396,./labeled_data/human/396.jpg,human
100,100,./labeled_data/human/100.jpg,human
6228,6228,./labeled_data/object/6228.jpg,object
10637,10637,./labeled_data/object terrain/10637.jpg,"object,terrain"
13831,13831,./labeled_data/animal/13831.jpg,animal
9558,9558,./labeled_data/animal object/9558.jpg,"animal,object"
8204,8204,./labeled_data/terrain/8204.jpg,terrain
5677,5677,./labeled_data/object/5677.jpg,object
7504,7504,./labeled_data/object/7504.jpg,object
11511,11511,./labeled_data/animal/11511.jpg,animal
7858,7858,./labeled_data/terrain/7858.jpg,terrain
1779,1779,./labeled_data/human/1779.jpg,human
5682,5682,./labeled_data/object/5682.jpg,object
285,285,./labeled_data/human/285.jpg,human
9593,9593,./labeled_data/animal object/9593.jpg,"animal,object"
2386,2386,./labeled_data/human/2386.jpg,human
8356,8356,./labeled_data/terrain/8356.jpg,terrain
11355,11355,./labeled_data/animal/11355.jpg,animal
1656,1656,./labeled_data/human/1656.jpg,human
8916,8916,./labeled_data/terrain/8916.jpg,terrain
12795,12795,./labeled_data/animal/12795.jpg,animal
13254,13254,./labeled_data/animal/13254.jpg,animal
9282,9282,./labeled_data/human terrain/9282.jpg,"human,terrain"
6074,6074,./labeled_data/object/6074.jpg,object
13736,13736,./labeled_data/animal/13736.jpg,animal
7182,7182,./labeled_data/object/7182.jpg,object
5887,5887,./labeled_data/object/5887.jpg,object
2682,2682,./labeled_data/human/2682.jpg,human
4345,4345,./labeled_data/human/4345.jpg,human
8773,8773,./labeled_data/terrain/8773.jpg,terrain
5524,5524,./labeled_data/object/5524.jpg,object
12015,12015,./labeled_data/animal/12015.jpg,animal
13322,13322,./labeled_data/animal/13322.jpg,animal
253,253,./labeled_data/human/253.jpg,human
4852,4852,./labeled_data/human object/4852.jpg,"human,object"
6142,6142,./labeled_data/object/6142.jpg,object
1998,1998,./labeled_data/human/1998.jpg,human
5160,5160,./labeled_data/human object/5160.jpg,"human,object"
8710,8710,./labeled_data/terrain/8710.jpg,terrain
6477,6477,./labeled_data/object/6477.jpg,object
12495,12495,./labeled_data/animal/12495.jpg,animal
10129,10129,./labeled_data/object terrain/10129.jpg,"object,terrain"
8087,8087,./labeled_data/terrain/8087.jpg,terrain
13935,13935,./labeled_data/animal/13935.jpg,animal
7178,7178,./labeled_data/object/7178.jpg,object
8230,8230,./labeled_data/terrain/8230.jpg,terrain
3254,3254,./labeled_data/human/3254.jpg,human
13920,13920,./labeled_data/animal/13920.jpg,animal
1307,1307,./labeled_data/human/1307.jpg,human
10367,10367,./labeled_data/object terrain/10367.jpg,"object,terrain"
10445,10445,./labeled_data/object terrain/10445.jpg,"object,terrain"
4608,4608,./labeled_data/human/4608.jpg,human
5712,5712,./labeled_data/object/5712.jpg,object
7900,7900,./labeled_data/terrain/7900.jpg,terrain
5267,5267,./labeled_data/human object/5267.jpg,"human,object"
1465,1465,./labeled_data/human/1465.jpg,human
6095,6095,./labeled_data/object/6095.jpg,object
219,219,./labeled_data/human/219.jpg,human
10413,10413,./labeled_data/object terrain/10413.jpg,"object,terrain"
11295,11295,./labeled_data/animal/11295.jpg,animal
13528,13528,./labeled_data/animal/13528.jpg,animal
8471,8471,./labeled_data/terrain/8471.jpg,terrain
9711,9711,./labeled_data/animal human/9711.jpg,"animal,human"
20,20,./labeled_data/human/20.jpg,human
324,324,./labeled_data/human/324.jpg,human
10744,10744,./labeled_data/object terrain/10744.jpg,"object,terrain"
3507,3507,./labeled_data/human/3507.jpg,human
13217,13217,./labeled_data/animal/13217.jpg,animal
3249,3249,./labeled_data/human/3249.jpg,human
4548,4548,./labeled_data/human/4548.jpg,human
13242,13242,./labeled_data/animal/13242.jpg,animal
9567,9567,./labeled_data/animal object/9567.jpg,"animal,object"
13592,13592,./labeled_data/animal/13592.jpg,animal
10861,10861,./labeled_data/object terrain/10861.jpg,"object,terrain"
10974,10974,./labeled_data/object terrain/10974.jpg,"object,terrain"
1691,1691,./labeled_data/human/1691.jpg,human
12662,12662,./labeled_data/animal/12662.jpg,animal
4601,4601,./labeled_data/human/4601.jpg,human
12340,12340,./labeled_data/animal/12340.jpg,animal
10259,10259,./labeled_data/object terrain/10259.jpg,"object,terrain"
9275,9275,./labeled_data/human terrain/9275.jpg,"human,terrain"
4930,4930,./labeled_data/human object/4930.jpg,"human,object"
59,59,./labeled_data/human/59.jpg,human
1433,1433,./labeled_data/human/1433.jpg,human
10546,10546,./labeled_data/object terrain/10546.jpg,"object,terrain"
6652,6652,./labeled_data/object/6652.jpg,object
7279,7279,./labeled_data/object/7279.jpg,object
2211,2211,./labeled_data/human/2211.jpg,human
7851,7851,./labeled_data/terrain/7851.jpg,terrain
8504,8504,./labeled_data/terrain/8504.jpg,terrain
6308,6308,./labeled_data/object/6308.jpg,object
3752,3752,./labeled_data/human/3752.jpg,human
5313,5313,./labeled_data/object/5313.jpg,object
262,262,./labeled_data/human/262.jpg,human
7982,7982,./labeled_data/terrain/7982.jpg,terrain
8074,8074,./labeled_data/terrain/8074.jpg,terrain
13753,13753,./labeled_data/animal/13753.jpg,animal
13608,13608,./labeled_data/animal/13608.jpg,animal
2295,2295,./labeled_data/human/2295.jpg,human
4466,4466,./labeled_data/human/4466.jpg,human
9704,9704,./labeled_data/animal human/9704.jpg,"animal,human"
8887,8887,./labeled_data/terrain/8887.jpg,terrain
10519,10519,./labeled_data/object terrain/10519.jpg,"object,terrain"
8654,8654,./labeled_data/terrain/8654.jpg,terrain
9801,9801,./labeled_data/animal human/9801.jpg,"animal,human"
12466,12466,./labeled_data/animal/12466.jpg,animal
9888,9888,./labeled_data/animal human/9888.jpg,"animal,human"
1322,1322,./labeled_data/human/1322.jpg,human
6751,6751,./labeled_data/object/6751.jpg,object
5241,5241,./labeled_data/human object/5241.jpg,"human,object"
3550,3550,./labeled_data/human/3550.jpg,human
