id,name,url,labels
338,338,./tribes_data/pendant face_paint feathers/338.jpg,"pendant,face_paint,feathers"
284,284,./tribes_data/modern_clothing corporal_paint/284.jpg,"modern_clothing,corporal_paint"
1136,1136,./tribes_data/pendant face_paint modern_clothing/1136.jpg,"pendant,face_paint,modern_clothing"
253,253,./tribes_data/pendant face_paint corporal_paint feathers/253.jpg,"pendant,face_paint,corporal_paint,feathers"
218,218,./tribes_data/pendant arm_accesory face_paint corporal_paint feathers bracelets tendrils/218.jpg,"pendant,arm_accesory,face_paint,corporal_paint,feathers,bracelets,tendrils"
1361,1361,./tribes_data/modern_clothing tendrils/1361.jpg,"modern_clothing,tendrils"
1305,1305,./tribes_data/pendant face_paint corporal_paint feathers tendrils/1305.jpg,"pendant,face_paint,corporal_paint,feathers,tendrils"
1320,1320,./tribes_data/ancestral_clothing feathers/1320.jpg,"ancestral_clothing,feathers"
870,870,./tribes_data/pendant face_paint/870.jpg,"pendant,face_paint"
175,175,./tribes_data/pendant face_paint tendrils/175.jpg,"pendant,face_paint,tendrils"
708,708,./tribes_data/bowl_cut/708.jpg,bowl_cut
53,53,./tribes_data/face_paint feathers/53.jpg,"face_paint,feathers"
1117,1117,./tribes_data/pendant corporal_paint ancestral_clothing/1117.jpg,"pendant,corporal_paint,ancestral_clothing"
286,286,./tribes_data/modern_clothing corporal_paint/286.jpg,"modern_clothing,corporal_paint"
1012,1012,./tribes_data/pendant face_paint ancestral_clothing feathers bracelets tendrils/1012.jpg,"pendant,face_paint,ancestral_clothing,feathers,bracelets,tendrils"
67,67,./tribes_data/pendant face_paint ancestral_clothing feathers/67.jpg,"pendant,face_paint,ancestral_clothing,feathers"
493,493,./tribes_data/modern_clothing/493.jpg,modern_clothing
184,184,./tribes_data/pendant face_paint tendrils/184.jpg,"pendant,face_paint,tendrils"
1430,1430,./tribes_data/ancestral_clothing/1430.jpg,ancestral_clothing
711,711,./tribes_data/pendant feathers/711.jpg,"pendant,feathers"
317,317,./tribes_data/pendant face_paint feathers/317.jpg,"pendant,face_paint,feathers"
844,844,./tribes_data/pendant arm_accesory face_paint ancestral_clothing feathers/844.jpg,"pendant,arm_accesory,face_paint,ancestral_clothing,feathers"
382,382,./tribes_data/pendant face_paint feathers/382.jpg,"pendant,face_paint,feathers"
1451,1451,./tribes_data/ancestral_clothing/1451.jpg,ancestral_clothing
941,941,./tribes_data/pendant ancestral_clothing feathers/941.jpg,"pendant,ancestral_clothing,feathers"
433,433,./tribes_data/pendant face_paint feathers/433.jpg,"pendant,face_paint,feathers"
37,37,./tribes_data/pendant ancestral_clothing/37.jpg,"pendant,ancestral_clothing"
390,390,./tribes_data/pendant face_paint feathers/390.jpg,"pendant,face_paint,feathers"
545,545,./tribes_data/modern_clothing/545.jpg,modern_clothing
1282,1282,./tribes_data/pendant face_paint corporal_paint modern_clothing feathers/1282.jpg,"pendant,face_paint,corporal_paint,modern_clothing,feathers"
1001,1001,./tribes_data/pendant face_paint ancestral_clothing feathers bracelets tendrils/1001.jpg,"pendant,face_paint,ancestral_clothing,feathers,bracelets,tendrils"
31,31,./tribes_data/pendant ancestral_clothing/31.jpg,"pendant,ancestral_clothing"
1443,1443,./tribes_data/ancestral_clothing/1443.jpg,ancestral_clothing
229,229,./tribes_data/modern_clothing feathers/229.jpg,"modern_clothing,feathers"
582,582,./tribes_data/modern_clothing/582.jpg,modern_clothing
845,845,./tribes_data/pendant arm_accesory face_paint ancestral_clothing feathers/845.jpg,"pendant,arm_accesory,face_paint,ancestral_clothing,feathers"
36,36,./tribes_data/pendant ancestral_clothing/36.jpg,"pendant,ancestral_clothing"
939,939,./tribes_data/pendant ancestral_clothing feathers/939.jpg,"pendant,ancestral_clothing,feathers"
1424,1424,./tribes_data/ancestral_clothing/1424.jpg,ancestral_clothing
207,207,./tribes_data/pendant ancestral_clothing face_paint/207.jpg,"pendant,ancestral_clothing,face_paint"
744,744,./tribes_data/pendant face_paint ancestral_clothing/744.jpg,"pendant,face_paint,ancestral_clothing"
1233,1233,./tribes_data/pendant modern_clothing bracelets/1233.jpg,"pendant,modern_clothing,bracelets"
234,234,./tribes_data/modern_clothing feathers/234.jpg,"modern_clothing,feathers"
469,469,./tribes_data/modern_clothing/469.jpg,modern_clothing
1034,1034,./tribes_data/pendant ancestral_clothing feathers bracelets/1034.jpg,"pendant,ancestral_clothing,feathers,bracelets"
446,446,./tribes_data/pendant face_paint feathers/446.jpg,"pendant,face_paint,feathers"
34,34,./tribes_data/pendant ancestral_clothing/34.jpg,"pendant,ancestral_clothing"
530,530,./tribes_data/modern_clothing/530.jpg,modern_clothing
535,535,./tribes_data/modern_clothing/535.jpg,modern_clothing
1081,1081,./tribes_data/pendant face_paint modern_clothing feathers/1081.jpg,"pendant,face_paint,modern_clothing,feathers"
189,189,./tribes_data/pendant face_paint modern_clothing bracelets tendrils/189.jpg,"pendant,face_paint,modern_clothing,bracelets,tendrils"
388,388,./tribes_data/pendant face_paint feathers/388.jpg,"pendant,face_paint,feathers"
155,155,./tribes_data/pendant ancestral_clothing face_paint feathers/155.jpg,"pendant,ancestral_clothing,face_paint,feathers"
614,614,./tribes_data/modern_clothing/614.jpg,modern_clothing
832,832,./tribes_data/pendant ancestral_clothing face_paint corporal_paint arm_accesory/832.jpg,"pendant,ancestral_clothing,face_paint,corporal_paint,arm_accesory"
1382,1382,./tribes_data/pendant ancestral_clothing face_paint corporal_paint feathers/1382.jpg,"pendant,ancestral_clothing,face_paint,corporal_paint,feathers"
476,476,./tribes_data/modern_clothing/476.jpg,modern_clothing
494,494,./tribes_data/modern_clothing/494.jpg,modern_clothing
302,302,./tribes_data/pendant arm_accesory face_paint corporal_paint ancestral_clothing feathers bracelets tendrils/302.jpg,"pendant,arm_accesory,face_paint,corporal_paint,ancestral_clothing,feathers,bracelets,tendrils"
1289,1289,./tribes_data/ancestral_clothing feathers tendrils/1289.jpg,"ancestral_clothing,feathers,tendrils"
1023,1023,./tribes_data/pendant face_paint modern_clothing tendrils/1023.jpg,"pendant,face_paint,modern_clothing,tendrils"
1340,1340,./tribes_data/ancestral_clothing feathers/1340.jpg,"ancestral_clothing,feathers"
626,626,./tribes_data/modern_clothing/626.jpg,modern_clothing
1099,1099,./tribes_data/pendant face_paint corporal_paint ancestral_clothing feathers/1099.jpg,"pendant,face_paint,corporal_paint,ancestral_clothing,feathers"
700,700,./tribes_data/pendant corporal_paint feathers/700.jpg,"pendant,corporal_paint,feathers"
50,50,./tribes_data/face_paint feathers/50.jpg,"face_paint,feathers"
327,327,./tribes_data/pendant face_paint feathers/327.jpg,"pendant,face_paint,feathers"
257,257,./tribes_data/pendant face_paint corporal_paint feathers/257.jpg,"pendant,face_paint,corporal_paint,feathers"
971,971,./tribes_data/pendant ancestral_clothing feathers/971.jpg,"pendant,ancestral_clothing,feathers"
16,16,./tribes_data/pendant ancestral_clothing/16.jpg,"pendant,ancestral_clothing"
227,227,./tribes_data/pendant arm_accesory face_paint corporal_paint ancestral_clothing/227.jpg,"pendant,arm_accesory,face_paint,corporal_paint,ancestral_clothing"
539,539,./tribes_data/modern_clothing/539.jpg,modern_clothing
1219,1219,./tribes_data/face_paint/1219.jpg,face_paint
532,532,./tribes_data/modern_clothing/532.jpg,modern_clothing
499,499,./tribes_data/modern_clothing/499.jpg,modern_clothing
723,723,./tribes_data/ancestral_clothing face_paint corporal_paint feathers/723.jpg,"ancestral_clothing,face_paint,corporal_paint,feathers"
577,577,./tribes_data/modern_clothing/577.jpg,modern_clothing
513,513,./tribes_data/modern_clothing/513.jpg,modern_clothing
682,682,./tribes_data/pendant face_paint ancestral_clothing modern_clothing bracelets/682.jpg,"pendant,face_paint,ancestral_clothing,modern_clothing,bracelets"
271,271,./tribes_data/pendant arm_accesory face_paint modern_clothing/271.jpg,"pendant,arm_accesory,face_paint,modern_clothing"
768,768,./tribes_data/pendant face_paint ancestral_clothing/768.jpg,"pendant,face_paint,ancestral_clothing"
515,515,./tribes_data/modern_clothing/515.jpg,modern_clothing
813,813,./tribes_data/pendant modern_clothing/813.jpg,"pendant,modern_clothing"
217,217,./tribes_data/pendant corporal_paint/217.jpg,"pendant,corporal_paint"
497,497,./tribes_data/modern_clothing/497.jpg,modern_clothing
654,654,./tribes_data/modern_clothing/654.jpg,modern_clothing
23,23,./tribes_data/pendant ancestral_clothing/23.jpg,"pendant,ancestral_clothing"
930,930,./tribes_data/pendant arm_accesory face_paint corporal_paint feathers/930.jpg,"pendant,arm_accesory,face_paint,corporal_paint,feathers"
688,688,./tribes_data/modern_clothing corporal_paint bracelets/688.jpg,"modern_clothing,corporal_paint,bracelets"
691,691,./tribes_data/pendant face_paint modern_clothing feathers tendrils/691.jpg,"pendant,face_paint,modern_clothing,feathers,tendrils"
1230,1230,./tribes_data/pendant feathers ancestral_clothing corporal_paint/1230.jpg,"pendant,feathers,ancestral_clothing,corporal_paint"
140,140,./tribes_data/pendant ancestral_clothing face_paint feathers/140.jpg,"pendant,ancestral_clothing,face_paint,feathers"
1249,1249,./tribes_data/pendant bowl_cut modern_clothing/1249.jpg,"pendant,bowl_cut,modern_clothing"
1114,1114,./tribes_data/pendant face_paint corporal_paint ancestral_clothing feathers/1114.jpg,"pendant,face_paint,corporal_paint,ancestral_clothing,feathers"
282,282,./tribes_data/modern_clothing corporal_paint/282.jpg,"modern_clothing,corporal_paint"
1318,1318,./tribes_data/ancestral_clothing feathers/1318.jpg,"ancestral_clothing,feathers"
896,896,./tribes_data/pendant face_paint/896.jpg,"pendant,face_paint"
735,735,./tribes_data/pendant face_paint ancestral_clothing tendrils/735.jpg,"pendant,face_paint,ancestral_clothing,tendrils"
884,884,./tribes_data/pendant face_paint/884.jpg,"pendant,face_paint"
145,145,./tribes_data/pendant ancestral_clothing face_paint feathers/145.jpg,"pendant,ancestral_clothing,face_paint,feathers"
188,188,./tribes_data/pendant modern_clothing face_paint corporal_paint feathers/188.jpg,"pendant,modern_clothing,face_paint,corporal_paint,feathers"
1102,1102,./tribes_data/pendant face_paint corporal_paint ancestral_clothing feathers/1102.jpg,"pendant,face_paint,corporal_paint,ancestral_clothing,feathers"
1357,1357,./tribes_data/pendant face_paint ancestral_clothing feathers tendrils/1357.jpg,"pendant,face_paint,ancestral_clothing,feathers,tendrils"
1274,1274,./tribes_data/ancestral_clothing face_paint feathers/1274.jpg,"ancestral_clothing,face_paint,feathers"
910,910,./tribes_data/face_paint modern_clothing bracelets/910.jpg,"face_paint,modern_clothing,bracelets"
1434,1434,./tribes_data/ancestral_clothing/1434.jpg,ancestral_clothing
752,752,./tribes_data/pendant face_paint ancestral_clothing/752.jpg,"pendant,face_paint,ancestral_clothing"
273,273,./tribes_data/pendant arm_accesory face_paint modern_clothing/273.jpg,"pendant,arm_accesory,face_paint,modern_clothing"
359,359,./tribes_data/pendant face_paint feathers/359.jpg,"pendant,face_paint,feathers"
445,445,./tribes_data/pendant face_paint feathers/445.jpg,"pendant,face_paint,feathers"
903,903,./tribes_data/pendant face_paint/903.jpg,"pendant,face_paint"
852,852,./tribes_data/pendant face_paint/852.jpg,"pendant,face_paint"
392,392,./tribes_data/pendant face_paint feathers/392.jpg,"pendant,face_paint,feathers"
504,504,./tribes_data/modern_clothing/504.jpg,modern_clothing
1071,1071,./tribes_data/pendant ancestral_clothing face_paint feathers bracelets/1071.jpg,"pendant,ancestral_clothing,face_paint,feathers,bracelets"
1120,1120,./tribes_data/pendant nose_piercing ancestral_clothing face_paint feathers bracelets/1120.jpg,"pendant,nose_piercing,ancestral_clothing,face_paint,feathers,bracelets"
32,32,./tribes_data/pendant ancestral_clothing/32.jpg,"pendant,ancestral_clothing"
58,58,./tribes_data/face_paint feathers/58.jpg,"face_paint,feathers"
136,136,./tribes_data/pendant ancestral_clothing face_paint feathers/136.jpg,"pendant,ancestral_clothing,face_paint,feathers"
1283,1283,./tribes_data/pendant face_paint corporal_paint modern_clothing feathers/1283.jpg,"pendant,face_paint,corporal_paint,modern_clothing,feathers"
518,518,./tribes_data/modern_clothing/518.jpg,modern_clothing
847,847,./tribes_data/pendant modern_clothing feathers bracelets/847.jpg,"pendant,modern_clothing,feathers,bracelets"
237,237,./tribes_data/pendant bracelets/237.jpg,"pendant,bracelets"
139,139,./tribes_data/pendant ancestral_clothing face_paint feathers/139.jpg,"pendant,ancestral_clothing,face_paint,feathers"
540,540,./tribes_data/modern_clothing/540.jpg,modern_clothing
424,424,./tribes_data/pendant face_paint feathers/424.jpg,"pendant,face_paint,feathers"
562,562,./tribes_data/modern_clothing/562.jpg,modern_clothing
212,212,./tribes_data/pendant ancestral_clothing face_paint/212.jpg,"pendant,ancestral_clothing,face_paint"
902,902,./tribes_data/pendant face_paint/902.jpg,"pendant,face_paint"
963,963,./tribes_data/pendant ancestral_clothing feathers/963.jpg,"pendant,ancestral_clothing,feathers"
376,376,./tribes_data/pendant face_paint feathers/376.jpg,"pendant,face_paint,feathers"
905,905,./tribes_data/pendant face_paint/905.jpg,"pendant,face_paint"
133,133,./tribes_data/pendant ancestral_clothing face_paint feathers/133.jpg,"pendant,ancestral_clothing,face_paint,feathers"
1315,1315,./tribes_data/corporal_paint bracelets/1315.jpg,"corporal_paint,bracelets"
148,148,./tribes_data/pendant ancestral_clothing face_paint feathers/148.jpg,"pendant,ancestral_clothing,face_paint,feathers"
628,628,./tribes_data/modern_clothing/628.jpg,modern_clothing
1268,1268,./tribes_data/ancestral_clothing face_paint feathers/1268.jpg,"ancestral_clothing,face_paint,feathers"
301,301,./tribes_data/pendant nose_piercing arm_accesory face_paint corporal_paint modern_clothing feathers/301.jpg,"pendant,nose_piercing,arm_accesory,face_paint,corporal_paint,modern_clothing,feathers"
839,839,./tribes_data/pendant arm_accesory face_paint ancestral_clothing feathers/839.jpg,"pendant,arm_accesory,face_paint,ancestral_clothing,feathers"
1014,1014,./tribes_data/pendant face_paint modern_clothing tendrils/1014.jpg,"pendant,face_paint,modern_clothing,tendrils"
96,96,./tribes_data/pendant face_paint tendrils ancestral_clothing/96.jpg,"pendant,face_paint,tendrils,ancestral_clothing"
76,76,./tribes_data/pendant face_paint ancestral_clothing feathers/76.jpg,"pendant,face_paint,ancestral_clothing,feathers"
726,726,./tribes_data/feathers/726.jpg,feathers
415,415,./tribes_data/pendant face_paint feathers/415.jpg,"pendant,face_paint,feathers"
283,283,./tribes_data/modern_clothing corporal_paint/283.jpg,"modern_clothing,corporal_paint"
360,360,./tribes_data/pendant face_paint feathers/360.jpg,"pendant,face_paint,feathers"
523,523,./tribes_data/modern_clothing/523.jpg,modern_clothing
486,486,./tribes_data/modern_clothing/486.jpg,modern_clothing
694,694,./tribes_data/pendant face_paint modern_clothing feathers tendrils/694.jpg,"pendant,face_paint,modern_clothing,feathers,tendrils"
164,164,./tribes_data/face_paint corporal_paint ancestral_clothing/164.jpg,"face_paint,corporal_paint,ancestral_clothing"
312,312,./tribes_data/pendant face_paint feathers/312.jpg,"pendant,face_paint,feathers"
318,318,./tribes_data/pendant face_paint feathers/318.jpg,"pendant,face_paint,feathers"
683,683,./tribes_data/pendant ancestral_clothing face_paint corporal_paint arm_accesory feathers bracelets/683.jpg,"pendant,ancestral_clothing,face_paint,corporal_paint,arm_accesory,feathers,bracelets"
1427,1427,./tribes_data/ancestral_clothing/1427.jpg,ancestral_clothing
788,788,./tribes_data/pendant face_paint feathers bracelets/788.jpg,"pendant,face_paint,feathers,bracelets"
993,993,./tribes_data/pendant face_paint ancestral_clothing feathers bracelets tendrils/993.jpg,"pendant,face_paint,ancestral_clothing,feathers,bracelets,tendrils"
783,783,./tribes_data/pendant face_paint feathers bracelets/783.jpg,"pendant,face_paint,feathers,bracelets"
