id,name,url,labels
2220,2220,./tribes_data/train/face_paint feathers pendant/2220.jpg,"face_paint,feathers,pendant"
3659,3659,./tribes_data/train/ancestral_clothing corporal_paint/3659.jpg,"ancestral_clothing,corporal_paint"
4761,4761,./tribes_data/train/face_paint pendant/4761.jpg,"face_paint,pendant"
3570,3570,./tribes_data/train/face_paint feathers pendant tendrils/3570.jpg,"face_paint,feathers,pendant,tendrils"
4376,4376,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4376.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
2349,2349,./tribes_data/train/face_paint feathers pendant/2349.jpg,"face_paint,feathers,pendant"
197,197,./tribes_data/train/face_paint feathers/197.jpg,"face_paint,feathers"
3929,3929,./tribes_data/train/pendant/3929.jpg,pendant
4770,4770,./tribes_data/train/face_paint pendant/4770.jpg,"face_paint,pendant"
1844,1844,./tribes_data/train/modern_clothing/1844.jpg,modern_clothing
3455,3455,./tribes_data/train/bowl_cut face_paint nose_piercing tendrils/3455.jpg,"bowl_cut,face_paint,nose_piercing,tendrils"
2287,2287,./tribes_data/train/face_paint feathers pendant/2287.jpg,"face_paint,feathers,pendant"
2182,2182,./tribes_data/train/corporal_paint pendant/2182.jpg,"corporal_paint,pendant"
4632,4632,./tribes_data/train/ancestral_clothing feathers/4632.jpg,"ancestral_clothing,feathers"
131,131,./tribes_data/train/ancestral_clothing face_paint/131.jpg,"ancestral_clothing,face_paint"
2339,2339,./tribes_data/train/face_paint feathers pendant/2339.jpg,"face_paint,feathers,pendant"
1509,1509,./tribes_data/train/modern_clothing/1509.jpg,modern_clothing
3551,3551,./tribes_data/train/corporal_paint face_paint pendant/3551.jpg,"corporal_paint,face_paint,pendant"
1676,1676,./tribes_data/train/modern_clothing/1676.jpg,modern_clothing
4677,4677,./tribes_data/train/ancestral_clothing feathers/4677.jpg,"ancestral_clothing,feathers"
1211,1211,./tribes_data/train/modern_clothing/1211.jpg,modern_clothing
2711,2711,./tribes_data/train/ancestral_clothing bracelets pendant/2711.jpg,"ancestral_clothing,bracelets,pendant"
2616,2616,./tribes_data/train/face_paint feathers pendant/2616.jpg,"face_paint,feathers,pendant"
1382,1382,./tribes_data/train/modern_clothing/1382.jpg,modern_clothing
1694,1694,./tribes_data/train/modern_clothing/1694.jpg,modern_clothing
1268,1268,./tribes_data/train/modern_clothing/1268.jpg,modern_clothing
3720,3720,./tribes_data/train/ancestral_clothing feathers pendant/3720.jpg,"ancestral_clothing,feathers,pendant"
3772,3772,./tribes_data/train/ancestral_clothing feathers pendant/3772.jpg,"ancestral_clothing,feathers,pendant"
4726,4726,./tribes_data/train/corporal_paint face_paint modern_clothing/4726.jpg,"corporal_paint,face_paint,modern_clothing"
3367,3367,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant/3367.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant"
624,624,./tribes_data/train/ancestral_clothing face_paint feathers pendant/624.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1741,1741,./tribes_data/train/modern_clothing/1741.jpg,modern_clothing
4490,4490,./tribes_data/train/corporal_paint face_paint feathers pendant/4490.jpg,"corporal_paint,face_paint,feathers,pendant"
1657,1657,./tribes_data/train/modern_clothing/1657.jpg,modern_clothing
1595,1595,./tribes_data/train/modern_clothing/1595.jpg,modern_clothing
4355,4355,./tribes_data/train/ancestral_clothing face_paint nose_piercing pendant tendrils/4355.jpg,"ancestral_clothing,face_paint,nose_piercing,pendant,tendrils"
1447,1447,./tribes_data/train/modern_clothing/1447.jpg,modern_clothing
3479,3479,./tribes_data/train/ancestral_clothing bracelets face_paint feathers/3479.jpg,"ancestral_clothing,bracelets,face_paint,feathers"
2244,2244,./tribes_data/train/face_paint feathers pendant/2244.jpg,"face_paint,feathers,pendant"
677,677,./tribes_data/train/ancestral_clothing face_paint feathers pendant/677.jpg,"ancestral_clothing,face_paint,feathers,pendant"
873,873,./tribes_data/train/ancestral_clothing pendant/873.jpg,"ancestral_clothing,pendant"
3638,3638,./tribes_data/train/ancestral_clothing corporal_paint/3638.jpg,"ancestral_clothing,corporal_paint"
483,483,./tribes_data/train/ancestral_clothing face_paint pendant/483.jpg,"ancestral_clothing,face_paint,pendant"
860,860,./tribes_data/train/ancestral_clothing pendant/860.jpg,"ancestral_clothing,pendant"
4425,4425,./tribes_data/train/arm_accesory corporal_paint face_paint feathers pendant/4425.jpg,"arm_accesory,corporal_paint,face_paint,feathers,pendant"
2353,2353,./tribes_data/train/face_paint feathers pendant/2353.jpg,"face_paint,feathers,pendant"
2847,2847,./tribes_data/train/arm_accesory corporal_paint face_paint feathers modern_clothing nose_piercing pendant/2847.jpg,"arm_accesory,corporal_paint,face_paint,feathers,modern_clothing,nose_piercing,pendant"
2973,2973,./tribes_data/train/arm_accesory modern_clothing/2973.jpg,"arm_accesory,modern_clothing"
2498,2498,./tribes_data/train/face_paint feathers pendant/2498.jpg,"face_paint,feathers,pendant"
4869,4869,./tribes_data/train/face_paint pendant/4869.jpg,"face_paint,pendant"
3000,3000,./tribes_data/train/bowl_cut face_paint nose_piercing/3000.jpg,"bowl_cut,face_paint,nose_piercing"
4370,4370,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4370.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
1426,1426,./tribes_data/train/modern_clothing/1426.jpg,modern_clothing
3992,3992,./tribes_data/train/face_paint/3992.jpg,face_paint
1815,1815,./tribes_data/train/modern_clothing/1815.jpg,modern_clothing
3694,3694,./tribes_data/train/ancestral_clothing corporal_paint/3694.jpg,"ancestral_clothing,corporal_paint"
3279,3279,./tribes_data/train/face_paint pendant tendrils/3279.jpg,"face_paint,pendant,tendrils"
247,247,./tribes_data/train/face_paint feathers/247.jpg,"face_paint,feathers"
908,908,./tribes_data/train/ancestral_clothing pendant/908.jpg,"ancestral_clothing,pendant"
4608,4608,./tribes_data/train/ancestral_clothing feathers/4608.jpg,"ancestral_clothing,feathers"
4052,4052,./tribes_data/train/face_paint/4052.jpg,face_paint
596,596,./tribes_data/train/ancestral_clothing face_paint feathers pendant/596.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1525,1525,./tribes_data/train/modern_clothing/1525.jpg,modern_clothing
3673,3673,./tribes_data/train/ancestral_clothing corporal_paint/3673.jpg,"ancestral_clothing,corporal_paint"
4909,4909,./tribes_data/train/face_paint pendant/4909.jpg,"face_paint,pendant"
3985,3985,./tribes_data/train/face_paint/3985.jpg,face_paint
3142,3142,./tribes_data/train/face_paint modern_clothing/3142.jpg,"face_paint,modern_clothing"
5358,5358,./tribes_data/train/ancestral_clothing/5358.jpg,ancestral_clothing
789,789,./tribes_data/train/ancestral_clothing face_paint feathers pendant/789.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3932,3932,./tribes_data/train/pendant/3932.jpg,pendant
615,615,./tribes_data/train/ancestral_clothing face_paint feathers pendant/615.jpg,"ancestral_clothing,face_paint,feathers,pendant"
4825,4825,./tribes_data/train/face_paint pendant/4825.jpg,"face_paint,pendant"
5136,5136,./tribes_data/train/bracelets corporal_paint face_paint feathers pendant/5136.jpg,"bracelets,corporal_paint,face_paint,feathers,pendant"
4564,4564,./tribes_data/train/ancestral_clothing modern_clothing pendant/4564.jpg,"ancestral_clothing,modern_clothing,pendant"
3871,3871,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3871.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
2583,2583,./tribes_data/train/face_paint feathers pendant/2583.jpg,"face_paint,feathers,pendant"
2197,2197,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint feathers/2197.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,feathers"
1665,1665,./tribes_data/train/modern_clothing/1665.jpg,modern_clothing
253,253,./tribes_data/train/face_paint feathers/253.jpg,"face_paint,feathers"
3371,3371,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant/3371.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant"
2767,2767,./tribes_data/train/modern_clothing pendant/2767.jpg,"modern_clothing,pendant"
2945,2945,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2945.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
300,300,./tribes_data/train/bracelets modern_clothing/300.jpg,"bracelets,modern_clothing"
3589,3589,./tribes_data/train/face_paint feathers pendant tendrils/3589.jpg,"face_paint,feathers,pendant,tendrils"
3080,3080,./tribes_data/train/feathers modern_clothing pendant/3080.jpg,"feathers,modern_clothing,pendant"
4174,4174,./tribes_data/train/corporal_paint modern_clothing/4174.jpg,"corporal_paint,modern_clothing"
1315,1315,./tribes_data/train/modern_clothing/1315.jpg,modern_clothing
4299,4299,./tribes_data/train/feathers pendant/4299.jpg,"feathers,pendant"
1371,1371,./tribes_data/train/modern_clothing/1371.jpg,modern_clothing
5276,5276,./tribes_data/train/ancestral_clothing/5276.jpg,ancestral_clothing
1354,1354,./tribes_data/train/modern_clothing/1354.jpg,modern_clothing
2541,2541,./tribes_data/train/face_paint feathers pendant/2541.jpg,"face_paint,feathers,pendant"
2657,2657,./tribes_data/train/face_paint feathers pendant/2657.jpg,"face_paint,feathers,pendant"
1066,1066,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers modern_clothing pendant/1066.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,modern_clothing,pendant"
5071,5071,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5071.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
3143,3143,./tribes_data/train/face_paint modern_clothing/3143.jpg,"face_paint,modern_clothing"
2185,2185,./tribes_data/train/corporal_paint pendant/2185.jpg,"corporal_paint,pendant"
5105,5105,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5105.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
1904,1904,./tribes_data/train/bowl_cut corporal_paint face_paint/1904.jpg,"bowl_cut,corporal_paint,face_paint"
4189,4189,./tribes_data/train/corporal_paint modern_clothing/4189.jpg,"corporal_paint,modern_clothing"
4701,4701,./tribes_data/train/corporal_paint feathers pendant/4701.jpg,"corporal_paint,feathers,pendant"
3962,3962,./tribes_data/train/face_paint/3962.jpg,face_paint
359,359,./tribes_data/train/ancestral_clothing corporal_paint feathers/359.jpg,"ancestral_clothing,corporal_paint,feathers"
4866,4866,./tribes_data/train/face_paint pendant/4866.jpg,"face_paint,pendant"
3280,3280,./tribes_data/train/face_paint pendant tendrils/3280.jpg,"face_paint,pendant,tendrils"
4241,4241,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint pendant/4241.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,pendant"
431,431,./tribes_data/train/ancestral_clothing face_paint pendant/431.jpg,"ancestral_clothing,face_paint,pendant"
4062,4062,./tribes_data/train/bracelets modern_clothing pendant/4062.jpg,"bracelets,modern_clothing,pendant"
2811,2811,./tribes_data/train/modern_clothing pendant/2811.jpg,"modern_clothing,pendant"
1276,1276,./tribes_data/train/modern_clothing/1276.jpg,modern_clothing
3138,3138,./tribes_data/train/face_paint modern_clothing/3138.jpg,"face_paint,modern_clothing"
544,544,./tribes_data/train/ancestral_clothing face_paint pendant/544.jpg,"ancestral_clothing,face_paint,pendant"
3261,3261,./tribes_data/train/face_paint pendant tendrils/3261.jpg,"face_paint,pendant,tendrils"
1263,1263,./tribes_data/train/modern_clothing/1263.jpg,modern_clothing
4023,4023,./tribes_data/train/face_paint/4023.jpg,face_paint
4977,4977,./tribes_data/train/face_paint tendrils/4977.jpg,"face_paint,tendrils"
5406,5406,./tribes_data/train/ancestral_clothing/5406.jpg,ancestral_clothing
3380,3380,./tribes_data/train/corporal_paint/3380.jpg,corporal_paint
145,145,./tribes_data/train/ancestral_clothing face_paint/145.jpg,"ancestral_clothing,face_paint"
3432,3432,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3432.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
2521,2521,./tribes_data/train/face_paint feathers pendant/2521.jpg,"face_paint,feathers,pendant"
2737,2737,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint pendant/2737.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,pendant"
726,726,./tribes_data/train/ancestral_clothing face_paint feathers pendant/726.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1545,1545,./tribes_data/train/modern_clothing/1545.jpg,modern_clothing
2915,2915,./tribes_data/train/corporal_paint face_paint/2915.jpg,"corporal_paint,face_paint"
4010,4010,./tribes_data/train/face_paint/4010.jpg,face_paint
4102,4102,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4102.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
1374,1374,./tribes_data/train/modern_clothing/1374.jpg,modern_clothing
57,57,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/57.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
4267,4267,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers modern_clothing pendant/4267.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,modern_clothing,pendant"
1588,1588,./tribes_data/train/modern_clothing/1588.jpg,modern_clothing
1214,1214,./tribes_data/train/modern_clothing/1214.jpg,modern_clothing
1726,1726,./tribes_data/train/modern_clothing/1726.jpg,modern_clothing
1037,1037,./tribes_data/train/feathers modern_clothing/1037.jpg,"feathers,modern_clothing"
5320,5320,./tribes_data/train/ancestral_clothing/5320.jpg,ancestral_clothing
2474,2474,./tribes_data/train/face_paint feathers pendant/2474.jpg,"face_paint,feathers,pendant"
5021,5021,./tribes_data/train/ancestral_clothing arm_accesory face_paint pendant/5021.jpg,"ancestral_clothing,arm_accesory,face_paint,pendant"
3969,3969,./tribes_data/train/face_paint/3969.jpg,face_paint
1322,1322,./tribes_data/train/modern_clothing/1322.jpg,modern_clothing
1745,1745,./tribes_data/train/modern_clothing/1745.jpg,modern_clothing
2433,2433,./tribes_data/train/face_paint feathers pendant/2433.jpg,"face_paint,feathers,pendant"
3575,3575,./tribes_data/train/face_paint feathers pendant tendrils/3575.jpg,"face_paint,feathers,pendant,tendrils"
89,89,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/89.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
325,325,./tribes_data/train/bracelets face_paint feathers pendant/325.jpg,"bracelets,face_paint,feathers,pendant"
3776,3776,./tribes_data/train/ancestral_clothing feathers pendant/3776.jpg,"ancestral_clothing,feathers,pendant"
627,627,./tribes_data/train/ancestral_clothing face_paint feathers pendant/627.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1551,1551,./tribes_data/train/modern_clothing/1551.jpg,modern_clothing
2891,2891,./tribes_data/train/face_paint feathers modern_clothing pendant/2891.jpg,"face_paint,feathers,modern_clothing,pendant"
1112,1112,./tribes_data/train/arm_accesory face_paint feathers modern_clothing pendant tendrils/1112.jpg,"arm_accesory,face_paint,feathers,modern_clothing,pendant,tendrils"
105,105,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/105.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
4323,4323,./tribes_data/train/feathers pendant/4323.jpg,"feathers,pendant"
1319,1319,./tribes_data/train/modern_clothing/1319.jpg,modern_clothing
3166,3166,./tribes_data/train/face_paint modern_clothing/3166.jpg,"face_paint,modern_clothing"
1390,1390,./tribes_data/train/modern_clothing/1390.jpg,modern_clothing
3458,3458,./tribes_data/train/corporal_paint feathers nose_piercing pendant/3458.jpg,"corporal_paint,feathers,nose_piercing,pendant"
2237,2237,./tribes_data/train/face_paint feathers pendant/2237.jpg,"face_paint,feathers,pendant"
130,130,./tribes_data/train/ancestral_clothing face_paint/130.jpg,"ancestral_clothing,face_paint"
1400,1400,./tribes_data/train/modern_clothing/1400.jpg,modern_clothing
2720,2720,./tribes_data/train/ancestral_clothing bracelets pendant/2720.jpg,"ancestral_clothing,bracelets,pendant"
551,551,./tribes_data/train/ancestral_clothing face_paint pendant/551.jpg,"ancestral_clothing,face_paint,pendant"
99,99,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/99.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
2554,2554,./tribes_data/train/face_paint feathers pendant/2554.jpg,"face_paint,feathers,pendant"
1648,1648,./tribes_data/train/modern_clothing/1648.jpg,modern_clothing
4205,4205,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4205.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
2222,2222,./tribes_data/train/face_paint feathers pendant/2222.jpg,"face_paint,feathers,pendant"
4122,4122,./tribes_data/train/ancestral_clothing face_paint feathers/4122.jpg,"ancestral_clothing,face_paint,feathers"
5184,5184,./tribes_data/train/ancestral_clothing/5184.jpg,ancestral_clothing
4884,4884,./tribes_data/train/face_paint pendant/4884.jpg,"face_paint,pendant"
2506,2506,./tribes_data/train/face_paint feathers pendant/2506.jpg,"face_paint,feathers,pendant"
4785,4785,./tribes_data/train/face_paint pendant/4785.jpg,"face_paint,pendant"
881,881,./tribes_data/train/ancestral_clothing pendant/881.jpg,"ancestral_clothing,pendant"
843,843,./tribes_data/train/ancestral_clothing pendant/843.jpg,"ancestral_clothing,pendant"
2167,2167,./tribes_data/train/arm_accesory corporal_paint face_paint modern_clothing pendant/2167.jpg,"arm_accesory,corporal_paint,face_paint,modern_clothing,pendant"
4794,4794,./tribes_data/train/face_paint pendant/4794.jpg,"face_paint,pendant"
1971,1971,./tribes_data/train/face_paint feathers nose_piercing pendant/1971.jpg,"face_paint,feathers,nose_piercing,pendant"
3216,3216,./tribes_data/train/ancestral_clothing pendant tendrils/3216.jpg,"ancestral_clothing,pendant,tendrils"
5049,5049,./tribes_data/train/ancestral_clothing arm_accesory/5049.jpg,"ancestral_clothing,arm_accesory"
4626,4626,./tribes_data/train/ancestral_clothing feathers/4626.jpg,"ancestral_clothing,feathers"
2257,2257,./tribes_data/train/face_paint feathers pendant/2257.jpg,"face_paint,feathers,pendant"
1368,1368,./tribes_data/train/modern_clothing/1368.jpg,modern_clothing
5236,5236,./tribes_data/train/ancestral_clothing/5236.jpg,ancestral_clothing
3248,3248,./tribes_data/train/face_paint pendant tendrils/3248.jpg,"face_paint,pendant,tendrils"
1006,1006,./tribes_data/train/face_paint modern_clothing pendant/1006.jpg,"face_paint,modern_clothing,pendant"
2469,2469,./tribes_data/train/face_paint feathers pendant/2469.jpg,"face_paint,feathers,pendant"
3645,3645,./tribes_data/train/ancestral_clothing corporal_paint/3645.jpg,"ancestral_clothing,corporal_paint"
2483,2483,./tribes_data/train/face_paint feathers pendant/2483.jpg,"face_paint,feathers,pendant"
4597,4597,./tribes_data/train/ancestral_clothing feathers/4597.jpg,"ancestral_clothing,feathers"
1943,1943,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint feathers pendant/1943.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,feathers,pendant"
4492,4492,./tribes_data/train/corporal_paint face_paint feathers pendant/4492.jpg,"corporal_paint,face_paint,feathers,pendant"
3980,3980,./tribes_data/train/face_paint/3980.jpg,face_paint
2380,2380,./tribes_data/train/face_paint feathers pendant/2380.jpg,"face_paint,feathers,pendant"
3099,3099,./tribes_data/train/feathers modern_clothing pendant/3099.jpg,"feathers,modern_clothing,pendant"
94,94,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/94.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
2644,2644,./tribes_data/train/face_paint feathers pendant/2644.jpg,"face_paint,feathers,pendant"
4479,4479,./tribes_data/train/corporal_paint face_paint feathers pendant/4479.jpg,"corporal_paint,face_paint,feathers,pendant"
4828,4828,./tribes_data/train/face_paint pendant/4828.jpg,"face_paint,pendant"
4072,4072,./tribes_data/train/feathers modern_clothing tendrils/4072.jpg,"feathers,modern_clothing,tendrils"
2012,2012,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant/2012.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant"
1541,1541,./tribes_data/train/modern_clothing/1541.jpg,modern_clothing
3860,3860,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3860.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
3775,3775,./tribes_data/train/ancestral_clothing feathers pendant/3775.jpg,"ancestral_clothing,feathers,pendant"
5156,5156,./tribes_data/train/bracelets corporal_paint face_paint feathers pendant/5156.jpg,"bracelets,corporal_paint,face_paint,feathers,pendant"
3858,3858,./tribes_data/train/ancestral_clothing face_paint pendant tendrils/3858.jpg,"ancestral_clothing,face_paint,pendant,tendrils"
1013,1013,./tribes_data/train/feathers modern_clothing/1013.jpg,"feathers,modern_clothing"
1363,1363,./tribes_data/train/modern_clothing/1363.jpg,modern_clothing
5214,5214,./tribes_data/train/ancestral_clothing/5214.jpg,ancestral_clothing
4269,4269,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers modern_clothing pendant/4269.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,modern_clothing,pendant"
3009,3009,./tribes_data/train/face_paint modern_clothing pendant tendrils/3009.jpg,"face_paint,modern_clothing,pendant,tendrils"
77,77,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/77.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
464,464,./tribes_data/train/ancestral_clothing face_paint pendant/464.jpg,"ancestral_clothing,face_paint,pendant"
4807,4807,./tribes_data/train/face_paint pendant/4807.jpg,"face_paint,pendant"
5284,5284,./tribes_data/train/ancestral_clothing/5284.jpg,ancestral_clothing
2163,2163,./tribes_data/train/arm_accesory face_paint feathers pendant/2163.jpg,"arm_accesory,face_paint,feathers,pendant"
996,996,./tribes_data/train/face_paint modern_clothing pendant/996.jpg,"face_paint,modern_clothing,pendant"
4524,4524,./tribes_data/train/corporal_paint face_paint feathers pendant/4524.jpg,"corporal_paint,face_paint,feathers,pendant"
264,264,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant/264.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant"
542,542,./tribes_data/train/ancestral_clothing face_paint pendant/542.jpg,"ancestral_clothing,face_paint,pendant"
4314,4314,./tribes_data/train/feathers pendant/4314.jpg,"feathers,pendant"
4495,4495,./tribes_data/train/corporal_paint face_paint feathers pendant/4495.jpg,"corporal_paint,face_paint,feathers,pendant"
2590,2590,./tribes_data/train/face_paint feathers pendant/2590.jpg,"face_paint,feathers,pendant"
4879,4879,./tribes_data/train/face_paint pendant/4879.jpg,"face_paint,pendant"
2544,2544,./tribes_data/train/face_paint feathers pendant/2544.jpg,"face_paint,feathers,pendant"
1562,1562,./tribes_data/train/modern_clothing/1562.jpg,modern_clothing
780,780,./tribes_data/train/ancestral_clothing face_paint feathers pendant/780.jpg,"ancestral_clothing,face_paint,feathers,pendant"
4240,4240,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint pendant/4240.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,pendant"
5220,5220,./tribes_data/train/ancestral_clothing/5220.jpg,ancestral_clothing
1986,1986,./tribes_data/train/corporal_paint face_paint feathers/1986.jpg,"corporal_paint,face_paint,feathers"
3275,3275,./tribes_data/train/face_paint pendant tendrils/3275.jpg,"face_paint,pendant,tendrils"
4232,4232,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4232.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
1328,1328,./tribes_data/train/modern_clothing/1328.jpg,modern_clothing
4435,4435,./tribes_data/train/ancestral_clothing bracelets feathers pendant/4435.jpg,"ancestral_clothing,bracelets,feathers,pendant"
2414,2414,./tribes_data/train/face_paint feathers pendant/2414.jpg,"face_paint,feathers,pendant"
303,303,./tribes_data/train/feathers nose_piercing pendant tendrils/303.jpg,"feathers,nose_piercing,pendant,tendrils"
2647,2647,./tribes_data/train/face_paint feathers pendant/2647.jpg,"face_paint,feathers,pendant"
2779,2779,./tribes_data/train/modern_clothing pendant/2779.jpg,"modern_clothing,pendant"
1960,1960,./tribes_data/train/face_paint feathers nose_piercing pendant/1960.jpg,"face_paint,feathers,nose_piercing,pendant"
3598,3598,./tribes_data/train/face_paint feathers pendant tendrils/3598.jpg,"face_paint,feathers,pendant,tendrils"
2337,2337,./tribes_data/train/face_paint feathers pendant/2337.jpg,"face_paint,feathers,pendant"
2797,2797,./tribes_data/train/modern_clothing pendant/2797.jpg,"modern_clothing,pendant"
5387,5387,./tribes_data/train/ancestral_clothing/5387.jpg,ancestral_clothing
4304,4304,./tribes_data/train/feathers pendant/4304.jpg,"feathers,pendant"
1774,1774,./tribes_data/train/modern_clothing/1774.jpg,modern_clothing
1326,1326,./tribes_data/train/modern_clothing/1326.jpg,modern_clothing
1204,1204,./tribes_data/train/modern_clothing/1204.jpg,modern_clothing
3695,3695,./tribes_data/train/ancestral_clothing corporal_paint/3695.jpg,"ancestral_clothing,corporal_paint"
4759,4759,./tribes_data/train/face_paint pendant/4759.jpg,"face_paint,pendant"
4911,4911,./tribes_data/train/face_paint pendant/4911.jpg,"face_paint,pendant"
2827,2827,./tribes_data/train/modern_clothing pendant/2827.jpg,"modern_clothing,pendant"
